Id,Predicted
1230,950.8203199999994
1231,0.9208152839465974
1232,-0.7196842457101488
1233,435.1975945890368
1234,-3221.8667699999987
1235,0.4263588066226925
1236,1.5810662640332895
1237,-0.07999817856162439
1238,-0.2459399801795052
1239,0.7612138484652616
1240,346.89546
1241,-0.10985679181904193
1242,1.2602741756563696
1243,-0.1996198531249002
1244,0.21896348429971632
1245,0.32516996065249915
1246,-0.8527538629324085
1247,0.30590584567456774
1248,0.17721530144416667
1249,2.0790171439740566
1250,-2668.0446599999973
1251,-14844.29748000003
1252,-1.7345337546856139
1253,1.2106473197632195
1254,0.2958331337195502
1255,-15.791477845333562
1256,-36.55577167057994
1257,0.6769196873806338
1258,-11812.660170000021
1259,-23474.487980000034
1260,-27076.46349000003
1261,-5208.609930401178
1262,0.10318915336177283
1263,-25993.54495000001
1264,-0.4707802052886983
1265,1.1352248745597167
1266,-2573.3452999999945
1267,3.5679405049628694
1268,0.16159088912132985
1269,0.15993938860615842
1270,350.74181664501737
1271,2.1468291417654024
1272,0.41962662691615865
1273,-0.42474575511368795
1274,-16727.28459000002
1275,0.8573883136213131
1276,-253.1222500000006
1277,0.9015935409654872
1278,-6.70018963112016
1279,-7085.289770000009
1280,1.8890259376635514
1281,4.315088817990314
1282,-13604.54097000003
1283,0.18345597465613708
1284,0.14736092460123137
1285,-0.13993740077232733
1286,-0.33090127646732315
1287,-7918.318410000004
1288,0.13368508320866584
1289,1.2521177806370316
1290,-0.2642579076529134
1291,-1678.56237
1292,-0.46801685792793574
1293,-0.6230040491049021
1294,-0.4368333078436427
1295,1.0990597561502344
1296,0.06458240904139181
1297,-0.36900864852957904
1298,1.2682062775336058
1299,-4325.77067000001
1300,-2591.0067299999964
1301,-4155.414230000005
1302,0.25514454547979903
1303,0.4224167160376203
1304,5.536209829083482
1305,0.6167000066444973
1306,0.261054064146701
1307,-0.9608044455069649
1308,-0.8560476447167203
1309,-0.8323024631062393
1310,0.15237494653303868
1311,-1.6186225457212438
1312,110.00580382881316
1313,-20921.57480000002
1314,0.4344294070189151
1315,-2697.050900000005
1316,0.9153082756296175
1317,-148.62841275594587
1318,-16976.717570000055
1319,0.9912115981149177
1320,0.19601620921280682
1321,-23451.348700000042
1322,0.11038047270490166
1323,-1.08003421087523
1324,0.3651692982791387
1325,0.8555826462456839
1326,1.0999176184902375
1327,0.6728927566553289
1328,-2903.6695199999995
1329,-1.9638482927156231
1330,-0.014379964563980841
1331,0.42636283935862035
1332,0.6385375356510183
1333,-0.30725502587708686
1334,0.6728266103900592
1335,0.40473607104909043
1336,0.7361965430702483
1337,-5842.94698
1338,-8.260751712808222
1339,0.19899695029083728
1340,0.11032932053762391
1341,1.805793340938308
1342,-0.11855754846145015
1343,-12142.215249999997
1344,1.6314584229870146
1345,-12048.801670000026
1346,0.7453608340804496
1347,1.2217703542705791
1348,0.8986000922803973
1349,-7937.132109999994
1350,-18.19615272216075
1351,1.265071616847327
1352,-16539.09118000004
1353,-1.8746945160842825
1354,13.30944971493975
1355,-326.26613491066877
1356,-1.5198005466122104
1357,393.71497857841285
1358,-14211.005000000003
1359,0.6201193241078637
1360,-12231.54054999999
1361,-0.4306038793472294
1362,-2802.2408599999967
1363,-0.8242837634104996
1364,-0.9026091070172689
1365,-0.7646452146504561
1366,-12351.127459999958
1367,-0.6868968351397357
1368,-0.5379224533406026
1369,0.807896386575186
1370,-1460.241609999998
1371,-4538.405439999995
1372,-5054.076199999995
1373,0.4751667642558003
1374,-0.7502506698258002
1375,-0.32236656716725726
1376,-0.7194137904313138
1377,-0.011129494975694173
1378,-12158.686029999984
1379,308.7930099999997
1380,-1.2661382645173085
1381,-0.40970732585991376
1382,-3143.7489299999943
1383,-1.2330226677105038
1384,1.1568813547468073
1385,1.1544407846286613
1386,-0.28939757868121196
1387,-2600.3956500000004
1388,-7294.376320000007
1389,-0.09637193598974322
1390,-1.35350857422233
1391,-5829.439970000005
1392,5.516599755032749
1393,1.1823713519801755
1394,1.5505661958845478
1395,-0.8648424845303471
1396,-0.863994470718981
1397,-0.053436303833292544
1398,-0.14113989968112106
1399,0.9055443633246202
1400,0.7322779957560536
1401,1130.4745600000012
1402,2.0213966442721225
1403,-3462.7046299999897
1404,1.1141840728276575
1405,0.24736703360224668
1406,206.19791999999995
1407,0.4964340336269272
1408,-0.7555059006642627
1409,-1.1046884157838397
1410,-8944.975280000004
1411,-0.7674492088054339
1412,2.191400216457067
1413,-2306.484020000002
1414,1.2935358704541862
1415,-0.4849166722431347
1416,-1.7369026394311833
1417,-3476.585138593608
1418,1.0071905719320753
1419,-2423.0346699999996
1420,0.8088079280489857
1421,1.5596935918105148
1422,-1.979207976764436
1423,2160.051589999998
1424,-1202.9268500000028
1425,1202.9981499999988
1426,0.09882986507457042
1427,-3116.7578600000033
1428,-1.5273155916177528
1429,1219.8410800000017
1430,-3756.5659500000093
1431,-1.3103925382494173
1432,0.5551767345401203
1433,-2.0403653634377155
1434,0.7769505870654103
1435,-10799.393379999996
1436,-20265.076920000007
1437,-0.6438234410993048
1438,-3551.3589800000013
1439,-4930.848259999998
1440,0.6485247622544188
1441,-8669.862549999974
1442,-0.41742255447887167
1443,1.1118763056035872
1444,1.6737365445236192
1445,0.45964675602263605
1446,-0.3674141202110224
1447,-1.1628014563557554
1448,0.10442120708780012
1449,-1.633316409603761
1450,1.7807450123732718
1451,1.024353995554685
1452,-1.3641175500985472
1453,-1199.0540099999996
1454,-3146.5245499999974
1455,85.10205860534867
1456,-2712.9955400000044
1457,0.47431891648337604
1458,1.8568832399729835
1459,-0.3197465093177097
1460,-5158.903640000001
1461,0.1829774239437287
1462,0.12491258171778483
1463,-0.03824427996346884
1464,-22.323362798745972
1465,-124.50042863662063
1466,0.39161817273877464
1467,-3180.0645500000014
1468,-3929.0040000000017
1469,-1382.831260000001
1470,0.10122411745387928
1471,-7039.273309999991
1472,1.555840193579724
1473,-0.6545993062784614
1474,0.5346788268472517
1475,4.969443578741301
1476,-3382.987269999992
1477,-5071.587499999997
1478,0.6957148122797895
1479,-0.027709321233209953
1480,1.8868104411067743
1481,-2.4553076313158493
1482,-0.22242319772937338
1483,-1886.1420399999952
1484,0.8596173683397801
1485,0.7179860480574922
1486,0.10189435410779545
1487,-8442.25468999999
1488,-3.486712427078378
1489,1.0970891482555034
1490,-7710.146340000006
1491,7.618188146230475
1492,-2498.061400000003
1493,-0.2355535855811656
1494,0.5745157353703128
1495,-521.4152162922514
1496,-13215.658929999994
1497,-691.2414800000003
1498,-1.1332609333683357
1499,-10286.622599999988
1500,224.11657166560454
1501,-6290.116859999988
1502,-0.4252737276424043
1503,0.45208083748464434
1504,11.960146669953932
1505,0.6064625536043594
1506,-6094.873439999997
1507,-0.8369227006001259
1508,-848.3800700000011
1509,458.1271358152307
1510,408.1230300000003
1511,0.06380194054639647
1512,-1.0910467722039405
1513,-0.33385386520319094
1514,5.0943427816556195
1515,0.362269584810436
1516,1.4177146895183739
1517,64.02412054780407
1518,-1.0219924266379856
1519,-4.188461006134299
1520,0.16686379158022205
1521,-2580.2507500000015
1522,-0.030990302436589807
1523,559.9390999999997
1524,0.34233142965153995
1525,-14128.782609999975
1526,-1235.0947800000004
1527,-0.6552539315042899
1528,526.2854062315191
1529,-0.8483456436968372
1530,15.704278190889513
1531,413.513663783302
1532,-0.34587500839943475
1533,1.177986478189474
1534,-1.701519826619399
1535,0.6077326000284664
1536,-5844.197720000005
1537,108.2697639806337
1538,5.174688715949765
1539,-367.3287000000006
1540,-0.7442309644014263
1541,-5917.601709999989
1542,-4768.577230000003
1543,4.125023663130736
1544,0.29333199352564293
1545,-0.29742657567451836
1546,-29221.916419999958
1547,0.4231612873780434
1548,-2.100063820463106
1549,2.075776684852072
1550,-0.4963204319474855
1551,-8666.23964999999
1552,-0.5050390945149754
1553,-2786.2088000000017
1554,-18360.405479999987
1555,-1393.42989503101
1556,9.614909003040774
1557,-0.213591855902317
1558,-29862.773490000036
1559,0.12875386730480015
1560,1.2785858715449057
1561,2.39510406536072
1562,0.35658556566115573
1563,5.991977755706779
1564,-3.9765959577818064
1565,0.5006768793867571
1566,-0.44225562667421064
1567,-0.31259438006775075
1568,-0.7146386967110159
1569,28.153845085621857
1570,0.9990236610378664
1571,-3945.764700000007
1572,-13343.715889999981
1573,-4868.748189999999
1574,0.46194481503658313
1575,-1.0441317194397446
1576,-0.1900926369906913
1577,0.1629362980513992
1578,-1.2937473336197465
1579,1.1202182818561885
1580,-8307.419260000017
1581,-1.5493301880925359
1582,-5.182555658944928
1583,-0.2158113299472909
1584,-0.5716413357707052
1585,-1.5377138114169555
1586,-7315.987329999997
1587,3.70825855505923
1588,-2.031430786260843
1589,0.40221006447429813
1590,-6148.849129999998
1591,-0.5025190007997689
1592,0.49416772816763355
1593,-12345.967579999964
1594,-20608.86282000004
1595,-1.0740843221305445
1596,-8970.707799999993
1597,-0.0373088532387956
1598,-5706.387269999991
1599,-895.2091900000011
1600,0.45491587613321033
1601,0.631419961543237
1602,-4414.084639999985
1603,-1.869728903814109
1604,5.655293816528646
1605,0.5153679929519323
1606,-10.417325962411303
1607,52.55498702013866
1608,0.90485897449372
1609,2.5446243579255476
1610,1.0084881196342466
1611,-12850.916359999994
1612,0.28279480243624405
1613,-5001.779109999997
1614,-2958.7067200000033
1615,3632.535736554235
1616,-0.7359067447015056
1617,-0.4004522966271073
1618,-17508.56622000004
1619,-0.7877770434558677
1620,2.09219329512485
1621,-23732.908739999984
1622,-0.6565163116984651
1623,-436.7553399999993
1624,-1.2346312771898362
1625,-1376.9861299999995
1626,4.487744227896235
1627,0.9784688695732907
1628,-1679.4736599999967
1629,-16172.357740000018
1630,-4.882753901039405
1631,4.496197825950627
1632,0.04814450742739086
1633,0.8066543506617556
1634,-0.1657100695969001
1635,-27018.23552000001
1636,0.4538610942825721
1637,1.1310133245183411
1638,-5716.541939999994
1639,0.27835407456206807
1640,-14931.902320000037
1641,-5673.312430000004
1642,0.7260791305729211
1643,-0.21861954668483843
1644,2378.243120000001
1645,0.8506285958000889
1646,13.059332683078326
1647,11.149523936156887
1648,0.3075288660656058
1649,-0.033700183639910064
1650,1.6613476136979877
1651,-6105.132949999993
1652,-15146.706570000031
1653,-4207.563330000002
1654,-12932.957100000005
1655,1.0112690735714494
1656,1.5761876923554747
1657,11.109625504408925
1658,-0.20602834317870247
1659,-0.9305983510662023
1660,0.1423533006317501
1661,-0.08955037630491335
1662,1.7020956753429477
1663,0.19670528613724148
1664,2.122546270070059
1665,0.3410834757326635
1666,-11393.87441
1667,-15990.99294000001
1668,1.528919089523724
1669,0.3246850365461584
1670,1.7353593482996303
1671,-1508.0033400000011
1672,-6411.019919999981
1673,-5546.262350000001
1674,-1471.7239400000008
1675,4.967740919805121
1676,-1.9051577381421008
1677,-238.50668825982174
1678,23.0932769762428
1679,-13604.74067
1680,-0.9705854505463563
1681,-0.9816150306140384
1682,-1.3553309618092526
1683,-0.2972561843347875
1684,6.865918449531535
1685,-0.029932601118727645
1686,-0.3649392812340952
1687,-0.5508453511302523
1688,-0.1817815647443885
1689,1.1394392581317028
1690,0.03934811899569124
1691,0.8191104373654514
1692,-3216.6300100000017
1693,-0.06705762371325473
1694,-7253.743119999992
1695,-773.411450000001
1696,1.3305341879480437
1697,2359.2351000000012
1698,0.6234669936731045
1699,16.520161290676526
1700,-2161.9647200000013
1701,-0.8664346934155595
1702,-0.1083649071075381
1703,-5411.865540000008
1704,26.520330548542738
1705,10.794137114231983
1706,-34645.850889999994
1707,-0.5131914284445789
1708,-2085.3372099999974
1709,-1.5866824241678459
1710,-0.2563868875391515
1711,-3156.8744500000007
1712,0.4791242041010705
1713,-0.13409481424115408
1714,26.439344158024483
1715,-3716.713240000001
1716,0.35494462405611305
1717,-9254.665219999986
1718,-6306.036180000003
1719,-0.2815520168452435
1720,-0.38360150697432444
1721,-4567.833539999997
1722,27.7271098008341
1723,-1200.5331899999992
1724,-18984.299290000035
1725,-5746.49424
1726,-1.1078901708219795
1727,-5.37630287998934
1728,-0.6839941876210919
1729,0.9256108868829418
1730,-0.8682386479087815
1731,0.8851367108013168
1732,69.22243000000034
1733,-0.9794958054583764
1734,0.5136183914792906
1735,-0.05054861604091531
1736,-24361.338439999992
1737,1.2793724343814548
1738,5.579745636650192
1739,45.91448486564561
1740,-0.3517660646776049
1741,-0.04942586836115637
1742,-3410.4062500000014
1743,158.8800099999996
1744,725.4458519253785
1745,5.335602786114829
1746,-5.744703942810653
1747,3.8366188200053686
1748,-982.3199599999982
1749,-2657.521169999998
1750,-804.95106
1751,-0.630090906248809
1752,-0.21633567340128781
1753,3.1002859177501825
1754,0.3839487679502513
1755,1.4899244117599302
1756,-0.8239352283802958
1757,-2820.742970000001
1758,-0.638867813931846
1759,0.7774477880005305
1760,6.901993128679248
1761,-0.48306538135910393
1762,6.293811377139559
1763,0.5568838277666663
1764,-5029.320849999998
1765,-0.3945793822798646
1766,-1.047022025253934
1767,-1.184485638564455
1768,-22744.486459999993
1769,-846.3573900000006
1770,0.3287210740602645
1771,-8744.377540000005
1772,0.4711819548459595
1773,0.5207230879475359
1774,-0.9036021258554889
1775,-0.9949075933452783
1776,-1.6123434642946788
1777,-26552.565810000127
1778,0.8842201081331134
1779,-1.3845794893635346
1780,-0.5531030877686383
1781,-7132.348440000001
1782,-8163.911089999986
1783,-8240.075680000004
1784,-4188.421869999996
1785,0.37804143396514833
1786,-0.09342670029899192
1787,-9.003077380415204
1788,-21422.58257000004
1789,0.7442234198488893
1790,714.4117049475154
1791,-6735.1966299999995
1792,-0.8026974293599944
1793,-14383.385029999987
1794,-5379.365339999997
1795,-0.08526459684160215
1796,-18885.287130000037
1797,-1.9950286966646358
1798,-5741.831109999987
1799,-0.3022620858989912
1800,-4041.223230000006
1801,0.8998752303743158
1802,0.5323395938624607
1803,1.0336686487105426
1804,1.5141512564429271
1805,0.6409680183273805
1806,-2224.5088200000023
1807,-0.20115551280738259
1808,45.32679547324143
1809,-5237.433489999992
1810,-3540.287780000002
1811,1.3344705413927331
1812,0.6429381553147152
1813,0.554500634851297
1814,0.696890308309589
1815,-0.9757646631834812
1816,0.8176468289356071
1817,-4880.066549999993
1818,-0.19601098915144552
1819,0.9310570384434412
1820,288.7322731066905
1821,-0.3959341267365802
1822,-0.40291128336398396
1823,-3450.617159999991
1824,-0.010395439417476959
1825,-3824.682170000001
1826,-8908.540190000005
1827,-0.3543101208471209
1828,-6327.30419
1829,-0.2726298074377316
1830,-12864.328719999983
1831,-15.494449361309067
1832,0.8371342043025932
1833,2399.1669799999995
1834,1.505055882791016
1835,-67.7578794941567
1836,-0.025743916400964545
1837,1.040113884734
1838,-2.3419660147635697
1839,-34013.08093999996
1840,-0.13257950658945117
1841,1.6142296772435258
1842,-0.37163908328448586
1843,-7632.542590000006
1844,-3197.983769999997
1845,0.14451073781222976
1846,-0.13338321336615994
1847,-7121.809349999998
1848,1.4219821814520672
1849,5.516343337503418
1850,-11651.594360000034
1851,0.9062166400413861
1852,-13126.480599999995
1853,0.7199907135253583
1854,-0.12077311975366038
1855,-0.5190707568073186
1856,-1849.487109999999
1857,-127.13996000000002
1858,-13303.810005937234
1859,-0.1551977326067164
1860,-0.9505230627581684
1861,-0.9916999066610318
1862,-0.4071763311176537
1863,-2933.7065000000025
1864,-0.054786793444621784
1865,-10813.426410000005
1866,-1519.7392899999998
1867,-0.5156363917968679
1868,-254.4099000000001
1869,0.3840122618078551
1870,0.7164428301637219
1871,-0.395804978323105
1872,0.08849536939320701
1873,-3681.0969300000024
1874,-0.8073138385071801
1875,-9042.556619999998
1876,0.7358457361844561
1877,1.1569184306789306
1878,-5867.302349999993
1879,-2297.5928899999985
1880,1.1021777003183924
1881,0.40184933475573337
1882,1.6494411548320416
1883,-6760.095519999976
1884,0.12423856025567154
1885,0.9613345476267828
1886,0.8010281033363007
1887,-700.1330434020415
1888,-13444.24310999998
1889,-1.0742978324623813
1890,-2675.2399100000034
1891,-29643.729120000004
1892,-165.97478
1893,-0.49091642413588726
1894,-2214.2268300000023
1895,-1.5637438206927385
1896,0.6502987043436622
1897,-7836.483490000007
1898,1.346740979681467
1899,-17176.16065999999
1900,-4521.836970000003
1901,888.176820000001
1902,-0.753445347664249
1903,1.0661648053635273
1904,-7629.028780000006
1905,-2226.4109899999994
1906,-0.1843858301128903
1907,0.504384143294452
1908,-10705.40001999999
1909,-0.26654933545439985
1910,1.769671672253601
1911,-5662.787509999986
1912,0.39181497661220804
1913,1.4582228809912903
1914,0.22645497020999142
1915,1.278202850916468
1916,-16898.97369000002
1917,-0.2748945730056251
1918,-2529.7700999999984
1919,-7357.516350000008
1920,-0.2569366648971195
1921,0.18092892353621132
1922,-3.9338370066946085
1923,-2615.8719663359525
1924,-0.3740586908479947
1925,2.738760074700271
1926,-0.34473032714387886
1927,-4774.366170000001
1928,-0.8776976862368536
1929,-6940.68137000001
1930,-3142.7724
1931,-0.41714767207785963
1932,-1728.3901599999992
1933,0.4150449451175049
1934,-14.826917283258208
1935,2195.992732102962
1936,-0.03334796124460459
1937,0.2705078611359865
1938,1.69285719033207
1939,-7713.340409999987
1940,1.1714002136801787
1941,-5559.542720000001
1942,0.4769106343943014
1943,0.049887713766728355
1944,-0.7078463863993356
1945,-3561.659270000006
1946,-15130.386786679746
1947,0.030482495906955422
1948,-0.47096164057197754
1949,0.5193007517999894
1950,0.5204898782071302
1951,0.45034243010946806
1952,-3618.924849999997
1953,-7.3049784751053934
1954,-6308.059969999988
1955,-10391.186940000009
1956,1.566048199293654
1957,-0.12189780981686346
1958,-1.3929821592045883
1959,-0.7410515677777066
1960,205.4515186651417
1961,137.59698999999998
1962,1227.7102700000023
1963,-16.160431640148495
1964,-0.5193663715382058
1965,0.025464125742943704
1966,0.19264607453550392
1967,1.2713792327754847
1968,8.329124344844443e-4
1969,-14.291203636880914
1970,-3968.006610000002
1971,-0.7132603807289996
1972,-0.4401470224620544
1973,3.0144646809510434
1974,1.559857510311189
1975,-4206.709139999981
1976,-12857.304258662054
1977,-13041.130799999997
1978,-0.7676810719773979
1979,-0.2917318188224617
1980,0.04650872731887713
1981,-14869.543370000016
1982,115.03698782553607
1983,-35489.09036
1984,0.4634669926594316
1985,0.13849445075401487
1986,-0.6325290553198771
1987,0.9662706873343461
1988,0.2637268452995981
1989,0.5803376262997887
1990,-0.8111317737145308
1991,-0.344591328442428
1992,-1.2676140195484231
1993,0.988847095866532
1994,-5896.682579999997
1995,0.16531228845244372
1996,1.6585986539742739
1997,-911.88231
1998,0.007953275412352462
1999,-0.054380040235640394
2000,-0.10458815229922863
2001,0.8678662889473197
2002,0.6432253325487514
2003,0.3122786771140788
2004,-1.3875559378966156
2005,-0.7111917841049558
2006,-0.04073610233339414
2007,0.5935904742110251
2008,-7436.863697161983
2009,192.10596949072226
2010,-0.34659367164297133
2011,-37231.23266866204
2012,1.6658570459862108
2013,44.112805868004585
2014,70.9654662298748
2015,8.975347595324635
2016,2.956429999999762
2017,1.7776010721056013
2018,-3373.9188099999915
2019,-18774.590130000004
2020,-0.021116732604709317
2021,-15637.24142999999
2022,-10269.665799999982
2023,0.04066202413176262
2024,-0.6696044179297573
2025,118.38579000000036
2026,-0.3604128313506141
2027,-1.5489033334050617
2028,-0.9730178667609648
2029,-2.0165938601070637
2030,-1413.4318350736319
2031,0.15413517558078413
2032,-5587.763259999984
2033,-14139.202129999994
2034,-29085.312389999985
2035,6.309850494646686
2036,0.9460506938162095
2037,-252.5432599999999
2038,0.7764278621230534
2039,21.993139703974837
2040,-0.003382794590649815
2041,0.17118500238679826
2042,0.28744661923960224
2043,0.4821608956563448
2044,0.5844735320446819
2045,0.21107002474223724
2046,-735.3581200000016
2047,0.6624432575901582
2048,-185.8855900000002
2049,875.6274542758807
2050,-2355.583099999994
2051,-0.21664586054410706
2052,-8.858030933398673
2053,-0.11489686408091863
2054,-3921.1131800000053
2055,-0.9412015537043186
2056,-14054.768340000013
2057,14.110348309757638
2058,-24147.670800000036
2059,0.2833272268207925
2060,-0.9188584080345786
2061,11.834527304256557
2062,-0.0951141865067336
2063,-103.15958999999965
2064,-0.34785174141345626
2065,-10983.68477
2066,1.5468126392902108
2067,-5351.861929999997
2068,0.7199678742804161
2069,0.5306389828601454
2070,1.262925878303916
2071,-4933.559789999999
2072,-10061.76137
2073,-1.2541606471078386
2074,0.7435682399080399
2075,0.5683522039934381
2076,166.13617459884753
2077,0.16369092663469612
2078,-1.384721115462046
2079,1.0830505026326107
2080,0.7048879473506999
2081,0.058560469194796
2082,0.3591039915025311
2083,1.7170247066466264
2084,-0.20664974925351196
2085,0.12394021565031352
2086,-0.06906927739100334
2087,0.2528077392865554
2088,0.8240804177967195
2089,-1.7651349384918733
2090,82.99833000000007
2091,-10265.76052999998
2092,-0.0376017795932056
2093,15.777944348474968
2094,6.892928743168996
2095,17.072606289877882
2096,0.1824741882784233
2097,-0.01155474711560645
2098,25.306732609010183
2099,-0.2633129727854938
2100,-0.378248209018607
2101,-1.9026586240146526
2102,-7220.917910000006
2103,-6086.209330000005
2104,-0.02304577534801825
2105,-4632.3658900000055
2106,305.43705999999946
2107,0.4465387370636622
2108,1.111640489345038
2109,0.19382628471991786
2110,-11481.000640000024
2111,-11655.517869999998
2112,-0.9841180182532094
2113,-0.06281235996128114
2114,-13535.601279999997
2115,-0.34185803039495144
2116,-0.48693460086157153
2117,-1.8914263337003066
2118,1.6895864312704973
2119,1.3475969454186871
2120,0.5453140322575557
2121,-2.4015319479246453
2122,0.28675307137879275
2123,0.087501990540968
2124,-0.4257944204946587
2125,-12309.066379999984
2126,-423.3171200000006
2127,-0.7258713934574235
2128,-10211.53074
2129,0.47602659971655836
2130,-9.174510501030465
2131,-0.4871419061937606
2132,24.225771697897997
2133,0.16132727479705927
2134,-0.13142756949240703
2135,0.5446541658528902
2136,-9390.096129999994
2137,-14328.28705000002
2138,0.08742185143230785
2139,0.45459104723092797
2140,1.0805455296619697
2141,-0.6203071484416849
2142,0.38426364213094766
2143,0.1755646534938851
2144,-2.406242659060231
2145,1.2526382034996624
2146,-0.9120078592244768
2147,-6857.2972499999905
2148,-5947.738290000001
2149,-1.4096759473990805
2150,-676.8453400000012
2151,-10055.969670000006
2152,-3923.707450000004
2153,0.02520273626585444
2154,-30421.215050000017
2155,-0.8604708084290474
2156,1.4962732123688967
2157,-1.1590666367885623
2158,-8593.24593999998
2159,-1.6808656289240114
2160,1.4156788339339674
2161,0.1261352609564089
2162,-0.5681799018258914
2163,22.636782825785065
2164,4.73800211372296
2165,1.4038218268077312
2166,-1.1978157693916858
2167,1.163549985922891
2168,-17343.41972999996
2169,0.16321484218073226
2170,-0.6310491070236519
2171,-1.7844793207752414
2172,1.3911977619317528
2173,-0.9513480776454553
2174,-11232.422529999993
2175,0.5924545378501489
2176,-0.3629791512967314
2177,0.19757782407101415
2178,-0.1908929072220676
2179,-0.1667550354117968
2180,-0.4857190670204781
2181,-0.2876488706256594
2182,-11953.586449999988
2183,0.16552784124259948
2184,0.30119255149211943
2185,-5.22248366566064
2186,0.15917209233310733
2187,-1.1855087510778084
2188,4252.776629999996
2189,-1761.0474699999984
2190,2.058437533299249
2191,-0.3628603902698334
2192,-8940.610190000009
2193,-0.23873993968328686
2194,-3251.2242600000013
2195,13.20569124291329
2196,2.488425791060394
2197,-0.8801401927458199
2198,-0.5888787388405969
2199,-0.6871366807991544
2200,-0.20290226605932254
2201,-1527.8834899999983
2202,0.9638005832189604
2203,-8557.86831999998
2204,1.2571613991825963
2205,-0.8248823291601276
2206,0.7431868413126852
2207,0.9341089587302049
2208,0.42139992994688247
2209,0.4485159408938993
2210,0.6587460154330173
2211,0.528353874064651
2212,-0.6036702540709825
2213,-8929.608059999999
2214,10.038150660454825
2215,-0.06537591836676641
2216,1.8036032141265117
2217,0.6075451563288651
2218,-6.663210190618952
2219,-4638.2932699999965
2220,-0.06921883517839313
2221,-1.1253932275243703
2222,-0.4699979250483615
2223,-0.4877349097346253
2224,-0.025241607925350927
2225,-0.337731053574329
2226,0.23731780344432224
2227,-5161.717817637464
2228,0.057373911977397975
2229,0.978531347467055
2230,-0.14955783468389594
2231,-2815.8220700000074
2232,0.1815660109318669
2233,-11855.741050000013
2234,0.061968476070419644
2235,0.8577829614182666
2236,-26278.422520000073
2237,-0.7140809820898204
2238,-0.4006255694052481
2239,0.6433280759439307
2240,-0.6830652687947312
2241,-1.448926151377786
2242,-657.3300600000005
2243,-0.89030392907385
2244,0.9007095172053698
2245,1.3603881915436025
2246,1.02285508974457
2247,1347.7503860015752
2248,0.6457699863839691
2249,-5069.650509999999
2250,0.16611322887365368
2251,0.9663407631208991
2252,12.100887000366397
2253,131.39282000000009
2254,-8140.532770000002
2255,0.1169213707804166
2256,0.2992706942618709
2257,-17102.682420000023
2258,0.05084326707101302
2259,-0.49224452738911995
2260,0.6049980118990685
2261,0.3030985406972997
2262,-5203.874959999995
2263,-0.4353953083214457
2264,0.5449665451376705
2265,-0.6308002201201255
2266,0.5283853476470308
2267,-1.161791385431702
2268,-0.10849366621289781
2269,1.036155397944771
2270,0.7127488079690121
2271,0.6297190993863085
2272,0.7390528565673653
2273,1.7763973120380243
2274,-35444.60232000001
2275,0.3338489285257558
2276,-17151.160070000016
2277,0.07977454744907268
2278,-8756.261339999988
2279,-2039.5593899999928
2280,-0.21009854739451497
2281,-1.4861585015717267
2282,-3514.8406699999973
2283,-0.15724505809013414
2284,0.6324786190691972
2285,1073.8132805772975
2286,-0.2993854628512924
2287,-0.04488605173307281
2288,-0.525898986147439
2289,1.2464862616695083
2290,-1265.3063999999997
2291,1481.3930500000001
2292,0.27567049129215937
2293,-0.48690758920756466
2294,-0.16326974994458193
2295,-4717.997170000001
2296,-0.9795619569778132
2297,1.1827379599316978
2298,-0.056052570322631015
2299,0.3269880620354245
2300,1.6448255976313193
2301,-259.1891200000003
2302,0.6120767071115735
2303,-181.7999478984294
2304,-13770.535149999976
2305,0.7467740926869202
2306,-3397.293639999993
2307,-0.8730035850234624
2308,0.06576175281084083
2309,-0.03960566967795651
2310,0.7082703522772961
2311,-3202.1778799999997
2312,-7031.5121100000115
2313,0.3210370067859462
2314,0.1220870486608756
2315,-25196.87474000004
2316,1.0344174251882883
2317,-0.35912104928482436
2318,0.28697789083346076
2319,591.0254100000006
2320,1.115265989353264
2321,0.866638531931353
2322,-0.9029984778313143
2323,-0.25971091137944613
2324,-0.23960423681666781
2325,-1.762358817270134
2326,0.8317244049386465
2327,-4601.896219999994
2328,0.390649478805548
2329,0.18743836295175662
2330,-6.7797092824167695
2331,-0.3574319939185472
2332,0.3986562958237287
2333,-1.0235092504901033
2334,-2201.252599999997
2335,-15.485256562859087
2336,1876.5645399999964
2337,-20328.425719999992
2338,1.4406863094175313
2339,2.8418750271563145
2340,2.9881707170866396
2341,2.038067263022173
2342,-3775.02997
2343,-5536.571940000008
2344,-1.4780649388845908
2345,0.7231201872268024
2346,-9397.125660000005
2347,0.8068342309795223
2348,-0.20091118227826138
2349,229.67669779314036
2350,0.17288680709130244
2351,-0.09242629548543463
2352,-9740.58480999999
2353,12.90263956888528
2354,-1514.4450100000001
2355,0.7377272518045306
2356,-1743.04224
2357,-31650.754629999912
2358,-0.20509249934315063
2359,-7943.946209999973
2360,0.04426436255688502
2361,-0.1344724038860128
2362,0.2512656492737889
2363,-18205.934119999976
2364,-1.4151594134436316
2365,0.4679040677842593
2366,-0.05356405849818724
2367,0.12781615953333117
2368,0.9892422877022731
2369,-0.05608332780187181
2370,-2584.9368999999992
2371,-3820.26674
2372,-11521.665690000005
2373,2.25983318146223
2374,0.09354712536029805
2375,-8659.48469000001
2376,-1365.0857200000023
2377,-0.2993308691843104
2378,-1667.337120000004
2379,-2.9862223830908676
2380,-0.1916588252284704
