Id,Predicted
1229,-411.3458999999998
1230,862.5860600000001
1231,1.194286673784293
1232,-0.6746868584308994
1233,367.84273476709046
1234,-3226.8889899999976
1235,-2.310084860164918
1236,15.371504649913105
1237,0.025798350928886032
1238,-0.38224212050497663
1239,0.9464547385836055
1240,216.85479999999959
1241,12.497131880964979
1242,1.009125929141161
1243,0.118138427467064
1244,-0.028975086437406063
1245,1.5835803543327343
1246,-1.0167829329274847
1247,0.3237804052153292
1248,0.5326721557862156
1249,2.2364456114786004
1250,-2636.7151799999974
1251,-14868.495220000019
1252,3.2863220544895335
1253,0.9452329973411994
1254,0.6096393937967662
1255,1.4501297214043853
1256,14.008060000000173
1257,0.8239330109218924
1258,-11721.084550000029
1259,-23538.64820000004
1260,-27054.565220000008
1261,-5316.102026070184
1262,0.0052579708529889154
1263,-25858.920650000062
1264,-0.36886446972715303
1265,0.7286565971689425
1266,-2554.5107899999934
1267,5.451245268216721
1268,-0.4905093482472257
1269,0.5188336264386278
1270,369.2842932823926
1271,1.0586848333304026
1272,0.47273814984556684
1273,-0.39343729659683857
1274,-16738.793120000002
1275,0.9455152278932468
1276,-219.44942999999992
1277,0.7548076080548829
1278,-3.415415769877498
1279,-7118.906190000014
1280,2.129698308377526
1281,1.073888447535416
1282,-13618.70682000004
1283,0.5212518437395358
1284,0.12951438192505277
1285,1.5052292608855498
1286,-0.2249990610682983
1287,-7934.888109999998
1288,0.0077600205397711265
1289,0.9891490480439131
1290,-0.3841382790025695
1291,-1678.9621299999978
1292,-0.44387695317911813
1293,-0.800657162144465
1294,-0.251958494526943
1295,1.495493458249216
1296,0.05366847757084201
1297,-0.5144593380369918
1298,-1.982757911080589
1299,-4337.9620000000095
1300,-2594.2691699999955
1301,-4156.572240000006
1302,0.35634032690564976
1303,0.46585669463353513
1304,-1.1281564199933636
1305,0.38371897126270293
1306,0.28372057548448054
1307,-0.5976426620627951
1308,-1.042828339113934
1309,-0.3727285209741973
1310,0.698892996264393
1311,2.251509026331483
1312,134.91433719479778
1313,-21050.167640000025
1314,0.09316639922989707
1315,-2466.7687300000034
1316,0.5132475864134656
1317,-87.09633926615875
1318,-17136.534290000047
1319,1.4198023521276655
1320,0.1143559950067924
1321,-23572.10440999999
1322,0.1761727352174233
1323,-1.826135061075133
1324,0.8068437289259015
1325,0.5246655995750686
1326,0.9532262763708598
1327,0.7273188826030962
1328,-2841.415130000003
1329,-1.663575407492017
1330,0.17980965221478068
1331,0.2754038511518476
1332,1.4959706474216976
1333,-0.39344651513226475
1334,0.7170893207973134
1335,-0.08739296210875064
1336,0.5737376961576168
1337,-5857.509730000001
1338,-0.011775814123007627
1339,0.12611389910835813
1340,-0.1040028262858541
1341,1.910501081316687
1342,0.713749184418167
1343,-11883.827269999996
1344,1.7519955378288241
1345,-12102.854240000017
1346,0.438201369124487
1347,1.1653754410839072
1348,-6.964696705419956
1349,-8140.606669999987
1350,4.5413259150974294
1351,1.2444557702428922
1352,-16606.643360000035
1353,-2.135537441938017
1354,22.83954599284245
1355,-300.9895632650927
1356,-1.6094479080804351
1357,398.62941697943734
1358,-14150.327099999999
1359,0.4439970588708267
1360,-12417.750900000001
1361,0.020921016775517328
1362,-2819.3098599999935
1363,-0.7232242057807442
1364,-0.848537993861784
1365,-0.33350716990114254
1366,-12436.166209999943
1367,-0.35607871276409125
1368,-0.4508062671946474
1369,0.8308062356054152
1370,-1604.8897099999997
1371,-4484.733570000003
1372,-5065.572309999994
1373,0.3009426609976295
1374,-0.4155310167680075
1375,-0.5869015226660268
1376,-0.21253406558624025
1377,-0.3953210031057003
1378,-12074.103329999989
1379,272.18654214648893
1380,-1.280925157752997
1381,0.013893865163522283
1382,-3098.826179999999
1383,10.085442343712284
1384,1.6940980648353745
1385,1.0553334946558475
1386,-0.6141654058382562
1387,-2566.9456499999997
1388,-7234.997300000007
1389,-0.18454253715285118
1390,-1.0425112556839082
1391,-5891.31596
1392,-1.613510087656589
1393,1.076432359142295
1394,1.6465177249884209
1395,-1.0601360805614013
1396,-0.6893591057917784
1397,0.41529675720778075
1398,-0.2076058088733781
1399,1.0358545956328362
1400,0.7347894499539704
1401,995.9908600000006
1402,2.1067013092847597
1403,-3407.598789999996
1404,1.3160864375717822
1405,-0.26262233549910813
1406,223.1953300000002
1407,0.5044553646924488
1408,-0.3777177949166809
1409,-0.8934637318212844
1410,-8902.915520000004
1411,-0.8153902794573444
1412,2.1273763787419178
1413,-2290.073960000002
1414,0.7200598849186158
1415,-0.6461479615992249
1416,-1.4333798826408395
1417,-3262.5589800000034
1418,0.7907270320124935
1419,-2408.582309999997
1420,0.8205549572404662
1421,-1.1739118611088113
1422,-1.4287596268416205
1423,2301.851209999997
1424,-1193.007560000002
1425,1361.3742627260008
1426,-0.12660605123296012
1427,-3126.4492100000066
1428,-1.1455038838815772
1429,1087.8793364948285
1430,-3770.473440000008
1431,-1.3474613737210424
1432,0.8795087701678695
1433,-1.8308849752060365
1434,1.0447057446150627
1435,-10713.382380000001
1436,-20510.475940000015
1437,-1.2635627038952175
1438,-3551.958160000005
1439,-4918.566440000001
1440,1.1018890166305702
1441,-8792.887119999985
1442,-0.374624517313144
1443,0.9245375148211868
1444,1.2668287474163378
1445,10.654150370004576
1446,-0.24285374808630372
1447,-0.8181559069349914
1448,0.12433796799661215
1449,0.0927997391491177
1450,2.0565463357672917
1451,0.8457139394110941
1452,-1.0290978988024317
1453,-1253.9223099999988
1454,-3154.130710000002
1455,81.11055342729301
1456,-2717.57546
1457,0.8833539347470758
1458,1.5072398757358618
1459,-0.0782424104467592
1460,-5164.01444999999
1461,0.03562396354208453
1462,0.0023777739408146936
1463,-0.12036703629565662
1464,-22.299246071571464
1465,-29.518727805893672
1466,0.4812940379837264
1467,-3275.552190000005
1468,-3950.3874899999987
1469,-1350.8353500000007
1470,-0.35377400764144395
1471,-7038.5803
1472,1.8608307296901971
1473,-0.7515480457197727
1474,0.08802734009421043
1475,-1.0659210379815498
1476,-3363.541749999995
1477,-5093.846769999997
1478,-6.0093989882566765
1479,0.8664805794614742
1480,0.05447475621444346
1481,-2.7875517927776468
1482,-0.09286657495150907
1483,-1865.8535999999935
1484,1.090788934136642
1485,1.015314422635319
1486,0.26325049855456856
1487,-8383.122619999987
1488,-1.0542163314337547
1489,1.1192269637355134
1490,-7694.724980000005
1491,0.5524478110819868
1492,-2619.3439000000017
1493,-7.50238747392022
1494,0.2904749720736806
1495,-529.0882
1496,-13386.161569999997
1497,-686.6690800000005
1498,-1.098650562685807
1499,-10275.974699999984
1500,224.92374505326507
1501,-6298.258739999997
1502,-0.7435952219952588
1503,0.7413626920128307
1504,20.65873166954969
1505,1.0770915947963802
1506,-6066.60612
1507,-1.3074221802879291
1508,-853.4962200000002
1509,490.1484508268044
1510,511.86064
1511,26.90389182923558
1512,-0.9940317195229158
1513,-0.18108565435690782
1514,-0.01348226961332352
1515,0.835341307834083
1516,1.4387372176802171
1517,66.92359067073204
1518,-0.8025891242614983
1519,13.497513694070316
1520,-5.884066295669258
1521,-2588.2612800000015
1522,0.1569516164779306
1523,508.82573000000053
1524,0.8924813267682243
1525,-14229.14545999998
1526,-1228.9120500000008
1527,-0.7432144281665863
1528,534.5312885686831
1529,-0.794332637932088
1530,17.766122217965712
1531,388.6117888145633
1532,-0.18222300703391478
1533,0.8935045399342267
1534,-1.2041741058310627
1535,0.8760534913047455
1536,-5888.473719999999
1537,157.35769439301407
1538,0.5384970303130182
1539,-366.4470400000005
1540,2.8112562238081535
1541,-5900.744999999989
1542,-4783.479060000003
1543,-0.8676931798220706
1544,0.001341545772563741
1545,0.9340849517282411
1546,-29251.259559999948
1547,0.7386815367897623
1548,7.180536502981233
1549,-0.3750231416290833
1550,-0.36526074448750623
1551,-8679.673309999984
1552,0.6383838586465975
1553,-2715.832000000002
1554,-18351.478619999973
1555,-1379.0478800000028
1556,3.427913533990178
1557,-0.0891076848796661
1558,-29800.106169999992
1559,0.3829827868170281
1560,5.664033342423082
1561,3.2248881260882416
1562,0.5389142609289168
1563,-1.2425005708052494
1564,-1.6598347980576023
1565,0.6511172086315723
1566,-4.393304741183796
1567,13.909810864991723
1568,-1.2416628514321777
1569,0.7945961285871025
1570,0.12784524994065236
1571,-3932.913990000005
1572,-13368.334609999984
1573,-4857.5246700000025
1574,0.6293896532565093
1575,-3.1256193217032613
1576,-0.009978099961393257
1577,0.13088831303890333
1578,-1.4372113363053864
1579,0.5661404544525968
1580,-8299.838680000004
1581,7.768095380990344
1582,18.27915556255579
1583,-0.5599674857968646
1584,-0.5396091322689438
1585,-1.5125504330865422
1586,-7088.227109999999
1587,-1.1045086718805448
1588,-1.569125662921464
1589,0.15785278692416163
1590,-5875.10224999999
1591,-0.3946160821301288
1592,0.10198993222161785
1593,-12336.78627999994
1594,-20471.010400000014
1595,-1.4821602477911373
1596,-8938.137410000003
1597,0.27625188646105114
1598,-5700.716660000005
1599,-900.3667434018931
1600,0.33224578487008394
1601,0.9527446701548588
1602,-4426.776379999986
1603,-2.0235728369597634
1604,8.067307281879087
1605,0.9141346663813743
1606,1.6564962166533876
1607,26.252782637369638
1608,0.9549748605175227
1609,15.803528095258688
1610,0.7243120398658961
1611,-12960.976150000008
1612,0.0836275021332
1613,-4999.225810000005
1614,-2939.9651100000046
1615,3731.2458679482766
1616,-0.779424219566855
1617,-0.47832883058102016
1618,-17504.37291000004
1619,-0.8585064132907153
1620,1.9625229283976455
1621,-23653.503969999987
1622,12.833512628050764
1623,-436.70597999999933
1624,-1.3059353275764818
1625,-1367.977119999999
1626,12.74308515723891
1627,4.612688378541806
1628,-1694.871949999996
1629,-15944.291780000023
1630,16.923577483815325
1631,4.868661885843453
1632,13.376639467623866
1633,0.0025801982616618932
1634,8.362830779236562
1635,-27038.443520000008
1636,1.284878894549736
1637,0.1382215398571029
1638,-5718.9838099999915
1639,12.453108102972474
1640,-14884.847970000023
1641,-5758.256650000004
1642,1.271060563556485
1643,-0.08723382338967887
1644,2233.033960000001
1645,0.15527893571725343
1646,0.7502387053193131
1647,0.7674868981346343
1648,-0.5080146577291313
1649,-0.2910475974011956
1650,0.7928634912373392
1651,-6173.816399999999
1652,-15115.430730000007
1653,-4229.165790000003
1654,-12988.21844000001
1655,-0.014011544806858787
1656,1.9379251839153837
1657,10.277151243313249
1658,-1.4259423500214992
1659,-0.7103845797910603
1660,-1.169141820773922
1661,-0.2741034365467127
1662,0.6073752370457202
1663,0.26380871486811786
1664,0.20589013714247173
1665,11.799286544754288
1666,-11425.18396
1667,-15785.063149999984
1668,12.55329304175894
1669,-1.3139421747524715
1670,0.6240819076753874
1671,-1515.474310000001
1672,-6404.8752999999815
1673,-5543.237639999993
1674,-1359.5909300000012
1675,0.2031045552762287
1676,-1.8704542376638025
1677,-148.29579999999976
1678,15.060761905651004
1679,-13662.03998
1680,2.433426388471893
1681,11.805361676208781
1682,-0.701190240743333
1683,-0.432584037328863
1684,0.18224486110520777
1685,-1.1535123892254386
1686,-0.799663418017238
1687,-0.8299468545546957
1688,-0.3026934703896858
1689,1.0480020214328465
1690,-0.17022158688435146
1691,0.4173462218829194
1692,-3252.689280000006
1693,0.0521037176332334
1694,-7248.360169999988
1695,-769.0155900000011
1696,1.18051628099105
1697,2541.73291
1698,0.6852397538089672
1699,5.9827255825626064
1700,-2173.1063200000044
1701,-0.771661548867612
1702,-0.21912412463949515
1703,-5408.635800000003
1704,26.463219252083192
1705,8.190045228361223
1706,-34696.835019999984
1707,-0.45493862130172
1708,-2100.764119999997
1709,-1.1013705186360998
1710,11.554698168708436
1711,-3182.690120000005
1712,0.9762494266214684
1713,-0.20365596874468025
1714,19.176891049770543
1715,-3723.4513700000052
1716,0.023282208817683638
1717,-9253.289889999998
1718,-6304.2301700000035
1719,-0.41994379801240117
1720,-0.6144882372584523
1721,-4458.112579999996
1722,-1.35620367623505
1723,-1221.568959999999
1724,-18958.39687000001
1725,-5784.2490500000085
1726,-0.9345698633560229
1727,-1.946419436016099
1728,-0.95441961541270115
1729,13.559640326492264
1730,11.4259598991028
1731,1.082606866410091
1732,116.25015000000033
1733,12.653298137297949
1734,8.529692938318457
1735,8.080005382359417
1736,-24291.03859999999
1737,1.6118230835246756
1738,2.41585566288005
1739,80.77840779195361
1740,-0.08789667668099017
1741,0.22674856772857144
1742,-3389.3101100000026
1743,142.41214999999974
1744,713.5878749439368
1745,-0.16500686533733652
1746,-1.2258766796739227
1747,4.369341459520846
1748,-1006.0980999999982
1749,-2666.0772599999964
1750,-921.1019500000002
1751,-0.3867551821405224
1752,-0.402010045722897
1753,4.969796801511766
1754,-0.47266358523409113
1755,0.07850375780534011
1756,-0.6704485584684987
1757,-2824.2421900000013
1758,-0.010037127880978129
1759,-0.02194505324923281
1760,-0.4375492573679206
1761,-0.11402496875901647
1762,-0.9470650650256367
1763,0.7131739860640084
1764,-5073.835279999997
1765,-0.27501591308649004
1766,-0.5163949076869687
1767,-1.3941345207596094
1768,-22926.05214000001
1769,-826.90936
1770,0.2775999472295659
1771,-8690.119780000008
1772,0.18399387094598707
1773,0.20402438243645896
1774,0.6562496573437998
1775,12.232027216860379
1776,-1.0470501282628777
1777,-26672.569180000108
1778,-1.1339233816297778
1779,-1.341251865421433
1780,-0.9342513508630291
1781,-7123.232249999997
1782,-8078.669519999997
1783,-8348.029599999994
1784,-4197.754099999997
1785,0.3607421516857909
1786,0.34888566959762435
1787,-1.704693328421875
1788,-21410.01702000004
1789,42.42322798731386
1790,720.4078199999998
1791,-6730.590860000007
1792,-0.46237147697586056
1793,-14460.7928
1794,-5397.324549999996
1795,-0.13781369236898153
1796,-18870.052330000006
1797,-2.0674118666335097
1798,-5621.43424999999
1799,-0.8314512810921876
1800,-4088.81199
1801,0.8623366873589419
1802,0.9455544425525001
1803,1.1823927175767575
1804,12.373993164623746
1805,0.2389413228389436
1806,-2263.1129476471087
1807,0.5805322833512967
1808,4.105719569722809
1809,-5247.9403199999915
1810,-3529.2045900000026
1811,0.2097102589740368
1812,0.7712736209750357
1813,0.5893868028127673
1814,0.24087255200238122
1815,17.303322639165863
1816,0.08725975160389149
1817,-4939.675639999998
1818,-0.07220888107055162
1819,0.8852616241983204
1820,273.4916699999995
1821,-0.27342735457236245
1822,6.5883181109631295
1823,-3445.8554799999943
1824,-0.27537269355223837
1825,-3786.0859900000005
1826,-8928.057950000011
1827,-0.6693562389396261
1828,-6190.061209999993
1829,-0.2129717162709648
1830,-12892.973229999976
1831,0.07153149563553118
1832,2.1845288903364715
1833,2385.610899999999
1834,1.2692340207049233
1835,-7.669592501141875
1836,0.08391615521777622
1837,1.2002561638006626
1838,-2.2905322244622344
1839,-34106.749739999985
1840,-0.04372923482383376
1841,0.9906456126126151
1842,-0.8445004618463651
1843,-7646.96768
1844,-3133.3561899999995
1845,-0.18195290531464486
1846,-0.8277574902537639
1847,-7141.800649999996
1848,0.8860802989201918
1849,0.9573524710317951
1850,-11638.34986000003
1851,0.5545480636413503
1852,-13392.673880000006
1853,0.9166772425638839
1854,-0.053613899779408704
1855,-0.4848739686408816
1856,-1862.51451
1857,-95.34155000000017
1858,-12973.707951369555
1859,-0.6767613659841584
1860,-1.2686024192799605
1861,-0.6491639375773667
1862,-0.3269119160804441
1863,-2969.7610199999976
1864,-0.4383431468611969
1865,-10898.978999999996
1866,-1571.902499999997
1867,-0.9595124794014068
1868,-243.90848999999994
1869,0.3566839213466492
1870,0.5549441941424
1871,-0.4533585329275286
1872,0.4957876630772802
1873,-3537.722040000001
1874,-0.6066476768515163
1875,-9153.691179999996
1876,0.5050928036341136
1877,1.1127439489000124
1878,-5872.385469999996
1879,-2599.939379999998
1880,1.0011982146886578
1881,-0.02778005154462507
1882,0.9304721121717168
1883,-6728.044189999979
1884,0.3619648395378241
1885,1.6676727320995903
1886,1.032669539285322
1887,-513.5078699999999
1888,-13519.306189999981
1889,1.633266570979456
1890,-2678.717190000004
1891,-29797.53962000003
1892,-219.31820000000033
1893,-0.5749365003251875
1894,-2199.194910000005
1895,-1.4899727159940837
1896,0.536437561504779
1897,-7943.763969999999
1898,-1.7796948561046337
1899,-17160.408629999994
1900,-4534.128130000004
1901,1027.7476500000025
1902,-0.4685886644360659
1903,-1.6285024026413761
1904,-7624.378529999996
1905,-2271.8446699999995
1906,-0.20928645135319096
1907,0.1558030169627551
1908,-10834.975929999982
1909,-0.30052952681348394
1910,2.1775674910300427
1911,-5665.316539999991
1912,-0.16633052308987467
1913,2.292320234524072
1914,0.5262858300740155
1915,0.9247446661109235
1916,-16877.979280000014
1917,-0.6490499552830703
1918,-2519.1029599999997
1919,-7329.359640000019
1920,-0.4094830767928819
1921,0.0030954833102292004
1922,-0.913849264528835
1923,-2572.672586236002
1924,-0.5254402397295103
1925,4.247196822693144
1926,-0.38764511995713496
1927,-4795.828830000003
1928,-21.409968682936647
1929,-6898.401990000014
1930,-3223.384449999999
1931,-0.6726439823508831
1932,-1786.4895999999976
1933,0.4779419145798556
1934,1.2524628727519271
1935,2254.9595400000007
1936,-0.028947495810763064
1937,0.5812420731445784
1938,1.3760306942640814
1939,-7779.876309999987
1940,1.4000983495731596
1941,-5528.900139999999
1942,0.35346762972406287
1943,-0.13660588823452763
1944,-0.9235173778140934
1945,-3582.450400000007
1946,-15009.013550000009
1947,0.07167838820712867
1948,-0.1470346288907498
1949,0.6220363561202016
1950,0.4042790947156695
1951,0.7013305570914009
1952,-3568.157909999997
1953,-0.6291420602410602
1954,-6387.759009999992
1955,-10262.659330000004
1956,1.709884576391617
1957,-0.03867065299491111
1958,-1.171016415550425
1959,-0.5739628896053194
1960,180.0580626005075
1961,82.62273999999996
1962,1252.3838002226876
1963,-7.293911877670161
1964,-0.3142638588097019
1965,0.986454533137492
1966,0.6300051251664435
1967,0.8654121743277868
1968,-0.12378869204288827
1969,-0.17258423603581877
1970,-3964.627550000003
1971,-7.832320635741197
1972,-0.10874570208013876
1973,17.814432130011244
1974,1.3769652366553307
1975,-4196.838649999981
1976,-12576.641807256938
1977,-12999.747120000009
1978,-11.451334294436112
1979,-0.13291401486171656
1980,0.1723980053266936
1981,-14783.973540000023
1982,98.30267622375108
1983,-35236.77627564146
1984,0.11872667873209128
1985,-0.09721933373565968
1986,-0.2523457648201699
1987,1.5298522631071263
1988,0.08806148795740018
1989,1.184623781960615
1990,-0.6588824167331662
1991,-0.23523105481535445
1992,-1.1327851016488244
1993,-5.929012734676063
1994,-5951.970850000001
1995,0.19851702189519171
1996,1.1841861270330085
1997,-888.0998700000009
1998,-0.08420355390264196
1999,0.28485356088977587
2000,-0.09623475945071529
2001,0.7124450248612342
2002,0.04508254429988956
2003,0.11098469300019657
2004,-1.0419696097839006
2005,-0.8299198627306094
2006,0.08311733449401455
2007,0.6815356543638335
2008,-7346.6201900000115
2009,46.40248773206134
2010,-0.5297242208288947
2011,-37352.882079999974
2012,1.412077279593381
2013,33.747467353797376
2014,26.59390118941172
2015,-63.976081237991295
2016,20.43540999999981
2017,1.3903342294053884
2018,-3352.925229999997
2019,-18776.15103
2020,-37.2265157537731
2021,-15622.45828000001
2022,-10260.466009999966
2023,-2.183981408129675
2024,-0.47076595530559306
2025,140.04514000000006
2026,-0.20648710755892563
2027,-1.1492843518663027
2028,-0.8643443771198464
2029,-2.035824632491708
2030,-1356.9273099999982
2031,-0.2508253357935937
2032,-5561.028069999984
2033,-14237.184939999997
2034,-29065.966189999992
2035,6.893499717536529
2036,1.162760212063543
2037,-286.47858999999994
2038,0.9618233543973974
2039,1.9490532392681925
2040,-0.12947998416665285
2041,-0.1091747301772408
2042,0.37041456724372696
2043,0.5829959240842483
2044,0.4232162480443432
2045,0.15798434658098934
2046,-738.0739100000026
2047,0.4550899605254205
2048,-181.84182091048385
2049,654.6559824171995
2050,-2332.5363799999977
2051,4.206294632860973
2052,-0.7435886665298
2053,-0.4612465695107723
2054,-3939.980820000003
2055,-0.9840837544946984
2056,-14031.707350000004
2057,4.018993791247298
2058,-24094.60835000003
2059,0.9104833369283889
2060,-1.3560338931314733
2061,6.1183910726258555
2062,-0.26981086099189294
2063,-107.85266999999973
2064,-0.29398631143049797
2065,-10945.555070000008
2066,1.5318100125372516
2067,-5369.50283
2068,0.5970228615395637
2069,0.6558845162630935
2070,1.4384599180255986
2071,-5012.950339999994
2072,-10158.881330000007
2073,-0.988668099462712
2074,1.236874949487437
2075,0.15381225720059707
2076,174.10372575034648
2077,-0.09491549402004902
2078,-1.50441173654768
2079,1.0700003625528998
2080,0.5800859070012017
2081,-0.04341371948364527
2082,0.4814552944490682
2083,1.1403070313751498
2084,-0.6619121203328509
2085,-0.032200912843343255
2086,-0.05212445815917027
2087,0.2973244793037945
2088,0.4350132537607185
2089,-1.4894533357008686
2090,80.28727000000002
2091,-10120.428789999984
2092,-0.19143817653325423
2093,-24.73008610448689
2094,-30.27953400287318
2095,1.3547273379503815
2096,0.07030837515449473
2097,0.22451532208488742
2098,25.52828079170286
2099,-0.8013983505425505
2100,-0.5216487662562559
2101,-1.5102211084101422
2102,-7234.917580000008
2103,-6089.261310000002
2104,-0.29017164266874435
2105,-4500.606350000007
2106,359.1647799999992
2107,0.03864452969571019
2108,0.883830485420262
2109,0.8921669169410039
2110,-11503.689730000026
2111,-11657.628370000004
2112,-1.455744319184455
2113,0.006387601016954688
2114,-13523.507089999988
2115,-0.023163080760801272
2116,-0.18621183564828755
2117,-1.3143544819773814
2118,1.7297611344625652
2119,1.3806761969720605
2120,0.06301254573901574
2121,2.0262408878926146
2122,0.3414011792720753
2123,0.2176230267564398
2124,7.7458044745546575
2125,-12284.492819999989
2126,-431.78297000000066
2127,0.9751487537178707
2128,-10190.012759999996
2129,0.6391903490056742
2130,-2.144882305886818
2131,-0.4604461075832504
2132,1.0684973906272197
2133,0.10831499800598428
2134,-0.2912422965234117
2135,0.6085812548500643
2136,-9449.143409999991
2137,-14362.560170000004
2138,0.40031453509512605
2139,-0.21977842214676788
2140,1.07889634387812
2141,-0.02146086450492554
2142,0.0013368175352231307
2143,0.394519181113588
2144,-2.751813449553021
2145,1.5611394171774695
2146,-0.9318368768838959
2147,-6836.319019999988
2148,-5835.489380000003
2149,-0.8462571795542512
2150,-651.8413000000008
2151,-10044.810159999992
2152,-3878.317750000004
2153,-0.0511284159447764
2154,-30368.25871999999
2155,-1.251142241256614
2156,1.239735822626229
2157,-0.48347078486131834
2158,-8598.571369999974
2159,9.658579858006712
2160,1.5500556628083666
2161,0.4456248497951506
2162,-0.13637367150776897
2163,-0.41609823021629155
2164,1.9332629883375103
2165,0.4279657355712257
2166,-0.9944831715942226
2167,0.9588835631235482
2168,-17586.41944999996
2169,-0.1580934793198933
2170,-0.6202752535311661
2171,-1.7685831449560312
2172,1.3328997304004
2173,-1.1347311337002144
2174,-11223.673809999997
2175,18.876433148171344
2176,-0.21846600497189425
2177,-0.17679219445559094
2178,-0.732661468422537
2179,-0.3309539586829659
2180,-0.994159914420148
2181,-0.37289461970018517
2182,-11970.595079999972
2183,0.38042669044469724
2184,-0.13297048514566712
2185,-3.7268077317596955
2186,0.5593502291149386
2187,-1.0530085870172394
2188,4340.902939999999
2189,-1705.2399799999982
2190,1.072120598063203
2191,-2.4707509255679123
2192,-8922.75085000001
2193,-0.33719840534102763
2194,-3258.3441200000007
2195,1.7638043814346585
2196,2.5221819819620657
2197,-0.2859221485937302
2198,-1.0797099471866718
2199,-0.5317349071834157
2200,-0.20045549645491642
2201,-1539.6166395285102
2202,0.9084498444439899
2203,-8589.974359999978
2204,0.7236251879492529
2205,-0.7947871897114229
2206,0.8706990059964942
2207,0.8085150873707859
2208,-0.4968137957353747
2209,0.2809537887708101
2210,0.31680955268683203
2211,0.34939528494388733
2212,-0.8616887740387945
2213,-8924.39768000001
2214,4.83611784133819
2215,-0.041642401687558075
2216,1.802320821902849
2217,1.208225693309292
2218,-4.8986364395948625
2219,-4681.937709999999
2220,0.14148467949004775
2221,-0.5962663681920154
2222,0.015240456208535364
2223,-0.877382142439638
2224,0.08486328049709091
2225,0.06080783195243359
2226,-0.25712818389305353
2227,-5240.98139
2228,0.021345259040483285
2229,1.0942240953251576
2230,-0.49979795998177057
2231,-2790.742560000008
2232,-0.2491733469515649
2233,-11877.869809999998
2234,0.3720225573485268
2235,1.4789060953332207
2236,-26203.949100000056
2237,-1.412545191245171
2238,-0.37729394728504856
2239,1.1014758026325384
2240,-0.590440653117953
2241,-1.7141047222130599
2242,-649.5971099999997
2243,0.40620678325292486
2244,0.8414129718530619
2245,5.471541821855298
2246,0.5850868742479698
2247,1291.2490329859563
2248,0.9404192658808634
2249,-5226.403120000002
2250,0.4271184434946837
2251,1.2237408591254229
2252,11.979302877094478
2253,186.81703000000007
2254,-8202.913780000003
2255,-0.04201890864675148
2256,0.0038649607593370626
2257,-17077.011030000012
2258,0.5581891319532554
2259,-1.0440567883128127
2260,1.1630126159279242
2261,0.4347242063852998
2262,-5213.883429999991
2263,-0.5686389496660607
2264,0.19088281343128022
2265,-0.5940669280055135
2266,0.40524779515858217
2267,-1.304555967725994
2268,-0.3694452172474352
2269,1.1507228257467104
2270,0.34059699485638945
2271,0.48558458333857046
2272,0.11022757719580394
2273,1.5454876676351048
2274,-35442.46804
2275,0.5838071801745178
2276,-17191.584680000025
2277,-0.11241619102919966
2278,-8740.034939999987
2279,-2025.5394499999927
2280,0.18072199715486342
2281,-1.9001563515466928
2282,-3454.3751899999943
2283,-0.1774927626898762
2284,0.323598397494952
2285,908.5196199999992
2286,-0.035217744106999675
2287,-0.14756199775149173
2288,-0.1851035130537702
2289,1.5253100405929856
2290,-1328.2477499999998
2291,1425.075250000002
2292,0.5832042563383527
2293,-0.402340641366227
2294,0.3904310073582982
2295,-4770.162350000002
2296,-0.5606634130764432
2297,0.8759950681301301
2298,0.1200296065580816
2299,0.24837927004326624
2300,1.1847986388134648
2301,-234.9373
2302,0.6768797107815705
2303,-65.2624085297336
2304,-13720.448119999988
2305,9.327392617203612
2306,-3387.0573299999987
2307,-0.14809420731016082
2308,0.08351561742228845
2309,-0.026357768021356028
2310,0.7077660525948319
2311,-3294.845650000005
2312,-7064.058860000017
2313,-0.019562946078116632
2314,-2.443928089890494
2315,-25092.346450000063
2316,1.3034096422332726
2317,-0.4245103227219219
2318,-0.06655214936718142
2319,618.8777299999995
2320,0.9351161315041879
2321,1.0944484967085635
2322,-0.563059641987844
2323,-0.41235212584286085
2324,0.09571716080174442
2325,-1.0401568259208667
2326,0.7615838922664792
2327,-4573.995819999996
2328,0.6982363737807672
2329,-0.08061266145008582
2330,-1.0497792670987762
2331,0.15770961037070474
2332,0.4275451859289492
2333,-0.46823499307307187
2334,-2166.398529999999
2335,0.02205974667439066
2336,2083.7936599999953
2337,-20362.04546
2338,1.9858350494456454
2339,2.418597961255307
2340,1.4339614384782984
2341,2.1512806324376026
2342,-3809.934929999997
2343,-5527.823460000001
2344,-1.8024145166706773
2345,0.5668073119569603
2346,-9374.873710000014
2347,0.67202749992491
2348,-0.17993100352808697
2349,265.3556815122872
2350,0.7706497736543437
2351,2.9770518916306594
2352,-9773.052099999997
2353,-0.16506291441182172
2354,-1558.593609999998
2355,0.8334028690467564
2356,-1764.8503199999998
2357,-31442.18232999994
2358,-2.5240916216164466
2359,-7945.81045999997
2360,-0.013059617439680853
2361,-0.345734069190772
2362,0.40522664594728236
2363,-18262.466789999988
2364,1.7169243607545164
2365,1.3940498995009873
2366,0.3797644378776483
2367,-0.08797269784529314
2368,0.80269662402791
2369,-0.4481105289752638
2370,-2424.6905999999994
2371,-3827.318770000005
2372,-11480.920669999985
2373,2.1387660469214884
2374,-0.29132864708521494
2375,-8681.258189999999
2376,-1351.7632800000038
2377,-0.3410845155855594
2378,-1745.1939500000035
2379,-2.5106744398912095
2380,0.360879454567071
2381,0.3550995544410482
