Id,Predicted
1229,-342.1565100000002
1230,852.3515299999984
1231,0.36903972534220086
1232,-1.0209693104071953
1233,409.32003549228955
1234,-3187.500499999996
1235,1.358214456399213
1236,6.086608217410383
1237,-0.37124802011060243
1238,0.06529972533851378
1239,4.755358916839782
1240,331.3734099999995
1241,23.140700987014732
1242,4.144785593264543
1243,0.07284376466784266
1244,0.3539029865342649
1245,0.8968229865961641
1246,-0.8788378440113871
1247,0.5381042007845505
1248,0.10064168254374449
1249,1.9168223550753616
1250,-2595.952669999995
1251,-14927.517380000032
1252,2.945682827170956
1253,1.2852603257992399
1254,0.18563250934181053
1255,1.2319478866117748
1256,-21.196359999999846
1257,1.3366987649947384
1258,-11838.490280000035
1259,-23440.430530000027
1260,-27091.62973000001
1261,-5500.875987208629
1262,0.08593720187427635
1263,-25931.849030000023
1264,1.6686617818304177
1265,1.1472749574507315
1266,-2557.292749999992
1267,-0.626846975464371
1268,-0.3129173554134155
1269,0.2966454903462252
1270,413.57091436204496
1271,0.9542285550374958
1272,0.7155364028731147
1273,-0.20764312178290592
1274,-16796.879630000003
1275,1.012794805977807
1276,-186.10415000000006
1277,1.2568752704675858
1278,-0.3585318013033203
1279,-7082.638209999996
1280,1.7648451703003485
1281,1.3418688266711438
1282,-13553.59392000003
1283,0.1318793692011994
1284,0.015911726144853214
1285,0.4886077295334446
1286,-0.6629169673964928
1287,-7886.770760000003
1288,0.052470627958536784
1289,1.257196540250739
1290,0.3143492725925137
1291,-1668.4700499999997
1292,-0.8335150430735179
1293,-0.8315831357193886
1294,-0.3826767718142818
1295,1.6118900616894487
1296,-0.5707399404041298
1297,-4.184032666736304e-5
1298,-2.31413494908707
1299,-4325.240840000004
1300,-2592.520189999996
1301,-4117.033660000005
1302,-0.1825035586674608
1303,0.19396485059576793
1304,-0.9767860858349307
1305,0.35282482212631583
1306,0.33712716939652365
1307,-0.8925466626036305
1308,-0.44588979836372544
1309,-0.401788639284712
1310,0.9165574478455566
1311,-0.7649456394612087
1312,106.743042378036
1313,-21011.176540000008
1314,0.5687194093329566
1315,-2482.110261830469
1316,0.2740911338481977
1317,-77.10266504591799
1318,-16971.338360000045
1319,1.5330453424275265
1320,-0.14135755399138206
1321,-23529.429359999984
1322,0.45157114929554704
1323,-0.9423488502467223
1324,0.7660862241890499
1325,0.17197341330778498
1326,1.064386306048896
1327,0.7533173999962359
1328,-2869.0428099999976
1329,-1.8956829195376754
1330,0.018094603479989438
1331,-0.08187680998505688
1332,0.798267633146148
1333,-0.205422406882804
1334,0.7117827232239723
1335,0.0531209840106533
1336,0.1497999563303291
1337,-5868.5450599999895
1338,-3.8698735065909498
1339,-0.4221467455787787
1340,-0.13988177360501888
1341,2.09735937652096
1342,0.46076151295329376
1343,-12146.078689999997
1344,1.3404042705626182
1345,-11864.575750000022
1346,3.522166924206171
1347,0.5957669712182669
1348,0.6893197832640048
1349,-8029.3128499999875
1350,-59.46177478458203
1351,0.7374094811041666
1352,-16508.852490000023
1353,-1.8085512535463875
1354,31.786457860581386
1355,-311.76070949907603
1356,-1.5653031948568266
1357,410.02506638721894
1358,-14189.684450000006
1359,0.24616087884351637
1360,-12391.03379999999
1361,0.33232194193434966
1362,-2805.5783599999995
1363,-0.8261845164110956
1364,-0.90707454697945
1365,-0.7500975960106853
1366,-12343.230589999956
1367,-0.3903206615808901
1368,-0.5351405703777368
1369,1.0507811491657935
1370,-1536.1917299999989
1371,-4539.015339999997
1372,-5057.455049999994
1373,0.39906217856664117
1374,0.12814507987818308
1375,-1.0336800428773663
1376,-0.2225286252278324
1377,-0.5747282808871255
1378,-12066.814879999985
1379,394.49168
1380,-1.026337294906026
1381,-0.18304207020507787
1382,-3151.6212300000007
1383,-1.0050489790452477
1384,1.4397272624864863
1385,1.0457646929279396
1386,-0.57408952435707
1387,-2599.5394000000006
1388,-7321.324230000006
1389,-0.21313959697939946
1390,-0.9247724465016436
1391,-5708.406060000002
1392,-1.4053200780343091
1393,-1.8219018557835778
1394,1.3574527523310087
1395,-0.8009110969343034
1396,-0.27828343538611006
1397,0.3737551541943565
1398,-0.1529712679295158
1399,1.146132696420779
1400,0.9021753046693157
1401,1235.1663100000007
1402,2.2176440363111705
1403,-3446.542279999993
1404,1.2849616629287957
1405,-0.15149408252154523
1406,248.04422320306773
1407,-0.09958931654485463
1408,-0.6720918522702956
1409,-0.7085808766108985
1410,-8930.170349999999
1411,-0.7134525773806217
1412,1.710483374214579
1413,-2310.454129999999
1414,0.6930173149335003
1415,-0.9323995423034431
1416,-1.8842290015834307
1417,-3493.5937400000093
1418,0.8177277131867842
1419,-2407.020889999998
1420,0.9575925575136351
1421,-7.040632584221834
1422,-1.6191004502064463
1423,2155.700969999995
1424,-1205.1674000000025
1425,1223.465749999999
1426,-0.3713078480627509
1427,-3092.7501200000074
1428,-1.0507058162751195
1429,1265.1294281027424
1430,-3777.633170000009
1431,-1.4724760430310284
1432,0.20175594948225178
1433,-1.7672004886931942
1434,1.7276735545139288
1435,-10723.833739999996
1436,-20476.552820000023
1437,-0.7921669670548118
1438,-3538.152900000002
1439,-4946.4312899999895
1440,1.0483882971437843
1441,-8777.826879999984
1442,-0.7005464177571116
1443,0.9813384646932671
1444,1.0031757498710732
1445,0.2665059756193108
1446,-0.15184322618256638
1447,-0.31801662228943284
1448,-0.2410572779403265
1449,0.8431855940581686
1450,1.9147452669294192
1451,0.80878702413348
1452,-1.1635328356722299
1453,-1223.8705199999993
1454,-3137.617259999997
1455,56.434853231286425
1456,-2682.8272700000034
1457,0.3163797033191614
1458,1.7687030178752998
1459,-0.4627373634093111
1460,-5176.839829999995
1461,-0.045041965061664004
1462,-0.15684448287024144
1463,-0.20974559879755864
1464,-1.187700777495772
1465,-31.677904273435537
1466,0.20191704893545445
1467,-3364.747640000007
1468,-3946.1823500000046
1469,-1359.0949100000016
1470,0.2267501276265188
1471,-7138.5129499999985
1472,1.8543361311395998
1473,-0.5681227025484776
1474,-16.189722629315185
1475,-1.5851887386795904
1476,-3387.766819999994
1477,-5068.600499999996
1478,0.8066503763861983
1479,0.34823482018166263
1480,-0.281967966551724
1481,-2.644580948547642
1482,-0.045209012140161126
1483,-1887.2788599999942
1484,0.6486478226199532
1485,0.5883194524924928
1486,0.12421654617689776
1487,-8427.544009999989
1488,-1.9943019401897826
1489,0.692541880146045
1490,-7719.13797
1491,0.890486181020887
1492,-2603.460270000004
1493,-0.27505936260205044
1494,1.6524126523681648
1495,-506.1246009882181
1496,-13459.557240000015
1497,-675.3085599999998
1498,-1.0020023154590638
1499,-10301.472809999996
1500,196.8643639428977
1501,-6293.014439999995
1502,-0.7133887755079604
1503,0.8878953213428253
1504,37.4637668486828
1505,1.0212520702015673
1506,-6067.899700000001
1507,-0.8841899651579185
1508,-868.7019000000009
1509,487.31031499129705
1510,394.03753000000046
1511,5.1317052794780755
1512,-1.8665718097941149
1513,-0.4378993532218147
1514,18.321663116937454
1515,0.390627923085536
1516,1.6348058225874198
1517,25.295608865729463
1518,-0.8552194899753071
1519,0.5293869367281797
1520,-8.762856184911792
1521,-2561.6287624341016
1522,-0.10861883175928506
1523,574.1983600000005
1524,0.584490609243251
1525,-14304.041669999999
1526,-1249.2850500000004
1527,-0.8575393961870444
1528,532.8889195700531
1529,-1.031018975471914
1530,10.600719909273487
1531,439.38993203293455
1532,-0.5150414385095236
1533,0.9220182989914935
1534,-1.2571238985901447
1535,1.0685979693546062
1536,-5738.09237
1537,109.44147999999993
1538,-2.0737728335449974
1539,-221.66009000000085
1540,5.201864505169124
1541,-5879.013379999988
1542,-4732.715018213468
1543,-0.8288585561594587
1544,0.35844693223337204
1545,-0.8959461669492818
1546,-29123.968259999976
1547,0.711964985083403
1548,-1.7677345163851599
1549,18.83701216271933
1550,-0.3083186398462242
1551,-8649.55973999998
1552,-0.5675151373731067
1553,-2741.3661899999975
1554,-18354.14200999995
1555,-1357.7441600000027
1556,-0.7476832050330845
1557,-0.21505390898171192
1558,-29903.91045999998
1559,0.5824143761154842
1560,-7.459668862708481
1561,0.9424670673148097
1562,0.4703220082953354
1563,-0.7899841464641945
1564,-1.3870758064387714
1565,0.8484692455897157
1566,-1.0242299141663485
1567,0.3147325030917897
1568,-0.6670105101893773
1569,10.032959986480337
1570,-0.0658391901770608
1571,-3936.836420000002
1572,-13307.741579999985
1573,-4841.183499999995
1574,0.01675601335744816
1575,-8.480561879395465
1576,-0.28389460607063377
1577,12.303973862071054
1578,-1.152379521243231
1579,0.6691347124873287
1580,-8278.266090000008
1581,-0.9840825242382625
1582,-7.812796749809085
1583,0.18746671755941208
1584,-0.7404397723326323
1585,-1.806630407486641
1586,-7229.024749999999
1587,-1.1111687755481345
1588,-0.9043438753937503
1589,0.31627701282645065
1590,-6095.46473999999
1591,-0.7298314199209209
1592,0.10376761589865638
1593,-12383.08639999995
1594,-20469.206090000025
1595,3.321083475209453
1596,-8963.892199999998
1597,0.4336666570702005
1598,-5698.669719999996
1599,-947.4267200000013
1600,0.4489418772459481
1601,18.173424063120112
1602,-4413.851659999991
1603,-1.8272019961486317
1604,-0.8912195613644007
1605,1.0354917715299148
1606,-1.1169527126287666
1607,26.2592085447174
1608,0.3144515967434374
1609,0.9940001527521564
1610,0.3816977965317154
1611,-12855.10116000001
1612,0.18253280658988663
1613,-5002.527830000002
1614,-2936.483420000006
1615,3811.10323658108
1616,-0.5629007309307479
1617,0.2103692415833166
1618,-17554.532180000046
1619,-1.2701664443058347
1620,2.023661844903947
1621,-23565.922169999983
1622,-0.38442671471460044
1623,-410.77014999999966
1624,-5.318734125541749
1625,-1359.2335499999983
1626,-0.0759772934002605
1627,0.7370861736110081
1628,-1704.1793799999973
1629,-16306.747929999996
1630,10.638127427532137
1631,2.013272542225623
1632,0.10607646180876397
1633,0.3757170651356657
1634,1.3000798786096746
1635,-27062.358560000022
1636,-0.03333104647426929
1637,0.36621048957031865
1638,-5707.24756999999
1639,-0.9305133547074238
1640,-14940.624510000041
1641,-5577.006860000005
1642,1.0080799978406796
1643,0.34068628148156394
1644,2615.4524000000006
1645,0.15395463871953233
1646,1.3593373091444703
1647,15.596045521621017
1648,-0.04254335034298136
1649,-0.16081827711903268
1650,0.6133017376160271
1651,-6130.540679999994
1652,-15083.21687
1653,-4216.435090000003
1654,-12920.99230000001
1655,0.548650738269296
1656,0.46064858838398465
1657,-0.65447757771234
1658,-1.0665477657340117
1659,-0.5863307249999168
1660,-0.7501215186987311
1661,-0.2724823837773556
1662,0.5664880554970739
1663,0.1638125202375215
1664,1.0232600281556885
1665,0.42313325701608384
1666,-11396.311770000002
1667,-15892.957820000005
1668,0.5027678916349018
1669,-0.9370935599218944
1670,0.344876153806094
1671,-1505.9139599999996
1672,-6425.866459999975
1673,-5536.174249999994
1674,-1293.8789800000015
1675,-0.39642428203517444
1676,-1.7796852281023028
1677,-181.76301
1678,45.456112120555424
1679,-13681.680750000001
1680,-1.1967150809034615
1681,-0.8347342493405858
1682,0.6456589691783946
1683,-0.781519800227839
1684,18.76872520019903
1685,-1.0174430121888152
1686,-0.9687829095177771
1687,-0.5310344005863877
1688,-0.540623782533984
1689,-2.5827605259704454
1690,0.06052559093396646
1691,0.5078796132513497
1692,-3209.2479200000007
1693,-0.23205685463669543
1694,-7246.438129999992
1695,-745.8389300000008
1696,1.0313635799422454
1697,2569.053440000002
1698,0.638844185223309
1699,23.590128576361504
1700,-2172.6958500000023
1701,-0.10588041288439343
1702,-0.28228095585721874
1703,-5383.333930000014
1704,18.148588712592865
1705,0.06788596173417813
1706,-34709.422379999996
1707,1.6107171922391337
1708,-2098.0121699999972
1709,-0.9693652253247653
1710,3.8379494054924033
1711,-3197.042150000008
1712,0.6873404506081486
1713,-0.3242789347563177
1714,13.704287323352666
1715,-3627.256600000006
1716,0.16111324604404434
1717,-9260.29139999999
1718,-6333.96644000001
1719,-0.7457375276347549
1720,-0.022011423621987027
1721,-4544.893260000003
1722,-1.0929331684227668
1723,-1222.1483099999998
1724,-18926.840130000026
1725,-5657.097680000002
1726,-0.28986109358629863
1727,-0.04707102723416419
1728,-1.2110374204259238
1729,-0.5348635813149906
1730,40.239345855802604
1731,0.9401573082205017
1732,67.5300200000003
1733,-0.9928722107007671
1734,0.9527106498358022
1735,3.6844414047197316
1736,-24356.48834999996
1737,1.8667003692659114
1738,1.311232842767559
1739,39.38172230968014
1740,4.304959698421731
1741,0.5336406436009896
1742,-3374.9073200000034
1743,284.5469999999995
1744,764.8462387067937
1745,9.704586517472562
1746,14.503082063662719
1747,0.8106298448168079
1748,-923.905689999999
1749,-2645.2301299999986
1750,-883.8232999999988
1751,4.734847106922939
1752,-0.3599892367930848
1753,0.7544205650739242
1754,0.08030769233661007
1755,-0.10863663871924761
1756,-1.3890239568939253
1757,-2829.0122200000023
1758,-0.22107028481200702
1759,0.2762585406266722
1760,-0.20095395485007367
1761,-0.026480207618645557
1762,-0.28399234976239807
1763,5.353025842722775
1764,-5031.664960000001
1765,-0.5753897550190251
1766,-0.7792435646881254
1767,-1.2076214417234998
1768,-22924.55235000004
1769,-865.3832900000004
1770,0.8811866448264517
1771,-8691.761862434101
1772,0.3621753773379674
1773,0.6141202087993004
1774,1.0729137836798834
1775,-0.88425746937911
1776,3.6920144867733433
1777,-26616.989490000098
1778,-0.3290471878231014
1779,-1.760553160760243
1780,-0.9039885804705406
1781,-7144.192770000004
1782,-8111.343029999989
1783,-8197.664449999998
1784,-4210.169059999995
1785,0.8588149346753191
1786,0.47816444331147095
1787,-8.004784839523587
1788,-21464.599130000035
1789,4.095630051120933
1790,686.7836081929655
1791,-6691.451540000004
1792,-0.605748560102525
1793,-14431.793780000009
1794,-5388.465109999996
1795,-0.3452774590631232
1796,-18754.28687000002
1797,-2.2181727442480526
1798,-5814.041709999992
1799,-0.8250993602821395
1800,-4068.4233000000013
1801,0.8329574331236895
1802,0.9928950851636725
1803,1.0647826707704489
1804,3.071856641470218
1805,0.2820921003887386
1806,-2229.8806600000016
1807,-0.2922652555920772
1808,22.56388466229023
1809,-5225.48097999999
1810,-3537.0340700000015
1811,0.40006604014622305
1812,0.7200592142246575
1813,0.9715191480089527
1814,0.8229585058901774
1815,-1.1772318909323498
1816,0.815891233151372
1817,-4899.818819999991
1818,-0.30027888522189056
1819,1.6441662770591905
1820,411.11697000000026
1821,-0.3872880219958154
1822,0.18959905731789597
1823,-3432.950539999991
1824,0.23950047514798192
1825,-3826.3858500000015
1826,-8908.101100000009
1827,-0.47725175791645597
1828,-6321.4423499999975
1829,0.06084377616918366
1830,-12909.963759999986
1831,0.7649369867369293
1832,-15.089683716672345
1833,2369.6776999999975
1834,1.8894202896284642
1835,-20.182163535216045
1836,0.08884125498928339
1837,1.117846708809983
1838,-2.5809053011410112
1839,-33979.08516999994
1840,-0.2006772678073734
1841,1.4822932608467092
1842,-0.43105304060495125
1843,-7616.689829999999
1844,-3193.6232800000002
1845,0.015259041513319587
1846,-0.6391804397611982
1847,-7131.08611999999
1848,0.872194550346776
1849,1.1463938728407679
1850,-11644.633060000016
1851,0.8706577196113819
1852,-13071.226759999998
1853,1.0120920882762072
1854,-0.11032922104660707
1855,-1.4681769982615325
1856,-1852.8089899999995
1857,-76.97630000000007
1858,-13491.198725582415
1859,-0.6741620701366432
1860,-1.372197819400383
1861,-0.41555392689941195
1862,0.992839577178243
1863,-2894.3072199999983
1864,0.06672184389156223
1865,-10823.927019999988
1866,-1526.2634899999998
1867,-3.1266358153152036
1868,-269.1169200000001
1869,0.45878325516536056
1870,0.41609522842787494
1871,-0.18364491200580707
1872,-0.3325284975420428
1873,-3853.3872499999966
1874,-0.8393555523368442
1875,-9082.723009999994
1876,0.4322026525036033
1877,1.1025146882809298
1878,-5901.155159999997
1879,-2564.887679999996
1880,1.3205403923633363
1881,0.1868197164425652
1882,1.1518293918049676
1883,-6728.130009999977
1884,-0.22392775111329877
1885,1.4501003747848218
1886,0.8965135115866627
1887,-641.7066500000003
1888,-13482.506989999982
1889,6.12261947789578
1890,-2678.6690000000053
1891,-29933.814190000034
1892,-177.95654000000016
1893,-0.03545155010028024
1894,-2236.2201100000034
1895,-1.7623783219366602
1896,0.6050597593377375
1897,-7929.296324615783
1898,2.724045032767749
1899,-17105.223790000004
1900,-4557.234609999997
1901,929.7395200000011
1902,-0.9083140667253079
1903,-7.738284284426553
1904,-7640.881440000006
1905,-2309.9285000000004
1906,0.00811443730463322
1907,-0.3423465851676793
1908,-10751.907559999985
1909,0.2895117296617488
1910,1.9489667974165037
1911,-5678.5353299999915
1912,0.09652971892968551
1913,1.2592350697203587
1914,0.2397086601154287
1915,0.6646946132736211
1916,-16851.567990000014
1917,-0.3808646886012928
1918,-2529.3253499999983
1919,-7344.6066800000135
1920,-0.15255193522624402
1921,-0.31087817993384953
1922,-0.7962813625604358
1923,-2525.95815321795
1924,-0.565995528669107
1925,4.5181235471843975
1926,-0.10396808918561067
1927,-4789.193119999994
1928,-0.9499593418609799
1929,-6935.263890000009
1930,-3234.925170000001
1931,-0.6592988530230296
1932,-1640.9322900000004
1933,0.40704908627018477
1934,0.8926197826727972
1935,2191.920999999999
1936,0.28746660260732027
1937,0.5459385115558577
1938,1.5521249580180128
1939,-7993.316059999979
1940,0.8021516993087764
1941,-5557.620120000001
1942,0.7789717215791191
1943,-0.36220844376066536
1944,-1.0846903713456513
1945,-3552.8453300000037
1946,-15110.644225887383
1947,0.5070461729247693
1948,-0.4715675695936982
1949,0.9175716884643459
1950,0.5504760193744084
1951,0.6294941958821649
1952,-3630.8245599999923
1953,-1.0397416812069094
1954,-6411.545879999995
1955,-10405.81877
1956,1.4948692211285217
1957,0.05722197426397972
1958,-1.3624941778151989
1959,-0.4049456570740015
1960,266.3389990362687
1961,-25.75662000000007
1962,1327.09367
1963,-0.1479612407440183
1964,-0.1478959365946916
1965,0.2896247569554639
1966,0.24278197247505642
1967,1.510463254147174
1968,0.19306831310540737
1969,0.12893379177532568
1970,-3996.7487699999942
1971,27.94964822500066
1972,-0.6714327131312362
1973,0.18826850172191048
1974,2.435265163907295
1975,-4229.634089999981
1976,-13315.652429581154
1977,-13021.983639999991
1978,-0.9333094206664241
1979,-0.13013591286527462
1980,-0.25160456720878716
1981,-14649.299030000015
1982,116.3188206464582
1983,-35328.12974999997
1984,0.5290019961538631
1985,0.2988195641967162
1986,-0.4098536327346519
1987,1.2872832724569483
1988,-0.07949984854883042
1989,0.6352806931694014
1990,-1.072290127901122
1991,-0.1823361311812584
1992,-1.5564922389175224
1993,0.6962009539964665
1994,-5814.690889999989
1995,0.8328103870754254
1996,1.2754689364245906
1997,-860.2868700000017
1998,-0.20423738722145762
1999,-0.2819490977226654
2000,-0.22922358062846945
2001,0.9635334427281258
2002,1.003858493267214
2003,0.17787003284144462
2004,-1.3371349429533725
2005,-1.0013893502995674
2006,-0.0316842802841922
2007,0.4608627435511526
2008,-7449.262050000007
2009,90.51974550421053
2010,-0.1582659526517765
2011,-37289.49310999998
2012,2.0179584577331076
2013,0.6867146020677535
2014,42.00964937816174
2015,-33.78899821447827
2016,-7.865750000000256
2017,1.9240337936303744
2018,-3393.071819999997
2019,-18845.24613999998
2020,0.01904075518272379
2021,-15593.014540000002
2022,-10280.452129999965
2023,-0.7984095534575061
2024,-0.9339716796447114
2025,102.80116865038059
2026,-0.4350416559101725
2027,-0.8379534979086474
2028,-0.2832844109510329
2029,-1.2877032199757683
2030,-1437.3484299999996
2031,-0.06977485449049708
2032,-5566.00492999998
2033,-14180.044259999977
2034,-28955.935400000017
2035,-5.62793405123758
2036,1.1376694051197875
2037,-282.62357359867826
2038,0.8748762175289981
2039,1.6867537144012286
2040,0.23927772381116727
2041,0.10860925365120172
2042,0.3091978203091088
2043,0.5629964499410702
2044,0.8290804211999123
2045,0.41390638646946193
2046,-686.0641700000019
2047,0.3780714867609571
2048,-198.13801000000015
2049,943.6257434303247
2050,-2359.4059599999964
2051,-0.1509538828214795
2052,-0.38105180058294374
2053,-0.11170942077921042
2054,-3965.8906
2055,-0.9370768539203109
2056,-13888.91860000001
2057,11.968663915807268
2058,-24188.510050000008
2059,3.040391548315992
2060,-0.41488567001289434
2061,2.8361666976284496
2062,-0.20282443429252964
2063,-111.74513999999986
2064,-0.26370396421144043
2065,-11011.354540000004
2066,1.7193345765217614
2067,-5415.161209999996
2068,1.028258734122418
2069,1.176885794083414
2070,0.7233938528953999
2071,-4943.535049999992
2072,-10118.94438
2073,-1.1857480841620345
2074,1.0611243473153877
2075,0.3807615792642133
2076,149.89670301134262
2077,0.22531753829670903
2078,-1.3753802037660106
2079,1.6058822201669685
2080,0.6887601288919762
2081,-0.07862694933959365
2082,0.6445145183520989
2083,1.5970017469446107
2084,-0.6274961574512581
2085,-0.09471513682421301
2086,0.08576188645242953
2087,0.11012065574670567
2088,0.4629411957586868
2089,-1.3462171421481932
2090,125.73611000000034
2091,-10077.080089999981
2092,0.1112378504513042
2093,-75.00054633094894
2094,6.2208469018940304
2095,2.00376980726293
2096,0.23445943056863772
2097,0.4551688498895252
2098,-1.566252545065993
2099,-0.7583813466003445
2100,-8.717800928206216e-4
2101,-1.8863390939857232
2102,-7203.861700000004
2103,-6108.779960000001
2104,0.3071847406567829
2105,-4865.489189999999
2106,414.9044699999992
2107,0.40001034358739684
2108,1.31487063841499
2109,0.3976429985397219
2110,-11442.401700000022
2111,-11650.472619999993
2112,-1.6833679562458317
2113,0.6097784958151511
2114,-13494.403689999997
2115,-0.6883065236709165
2116,-0.19391408196719875
2117,-0.772101930099434
2118,1.5981457458240513
2119,1.3073475995372201
2120,0.27248000031225145
2121,2.2353762785637623
2122,0.2908354181669481
2123,0.25527713080616443
2124,0.015562399487380453
2125,-12329.888129999998
2126,-432.2578800000005
2127,0.3916506357121282
2128,-10273.873499999985
2129,27.62365737835986
2130,-0.2541027964317607
2131,3.972900441510419
2132,6.000061367453669
2133,0.21087023541684843
2134,0.07033711451408309
2135,0.6937325836175922
2136,-9470.649399999988
2137,-14300.509530000018
2138,0.10205756802218409
2139,-0.08752998609370786
2140,0.9046368551934554
2141,-0.41626647231777564
2142,1.2897546150493633
2143,0.529319560134416
2144,-2.1539568100581064
2145,1.2364074289765958
2146,-5.2383284272913135
2147,-6805.924289999994
2148,-6161.445730000003
2149,-0.9681223142550789
2150,-691.0482600000012
2151,-10093.900839999975
2152,-3826.2695700000013
2153,0.07627446441848501
2154,-30376.39542999997
2155,-1.144254774599206
2156,1.2282501239195216
2157,-0.8039206083613478
2158,-8579.222499999978
2159,-1.198303979758009
2160,1.4343502396839467
2161,0.41200891523145033
2162,0.2431077465220561
2163,0.22207764478288214
2164,2.0246665017120953
2165,1.1927076548538817
2166,-1.1831703377358196
2167,1.0731163910137789
2168,-17617.675709999952
2169,0.11830607696919428
2170,-0.5199200551826164
2171,-1.7876030798866134
2172,1.4608084211645638
2173,-0.6519089249530549
2174,-11207.42593999999
2175,0.4004057211298282
2176,-0.06335077459095632
2177,0.4693818480112856
2178,-0.7086372836829711
2179,-1.432686533838794e-4
2180,-0.9278002754996988
2181,-0.560373900929319
2182,-11923.45824999998
2183,-0.021561978370290523
2184,-0.15728003821354888
2185,-5.465897540838865
2186,0.4724725683716069
2187,9.873748603692551
2188,4378.27949
2189,-1675.0688499999994
2190,-2.084802875704387
2191,-0.35051326873394845
2192,-8885.996729999999
2193,-0.11789602961398674
2194,-3365.096350000001
2195,-12.107560608235422
2196,2.703603342283455
2197,-0.7785408226219304
2198,-1.0245869855308478
2199,-0.5469172580249987
2200,0.2576184486179259
2201,-1496.0924999999993
2202,0.7792225524955958
2203,-8560.646109999983
2204,1.3900876587558495
2205,-0.41011087067865765
2206,0.6659454203144596
2207,0.3507238275210844
2208,-0.8302870180657658
2209,0.22900192215612988
2210,0.0691500144473551
2211,0.4374688019506631
2212,-0.9626449742196596
2213,-8890.989249999995
2214,4.0462208946184575
2215,-0.6874551441843785
2216,1.394479442586166
2217,1.079520568832243
2218,-10.710256294379171
2219,-4885.955219999995
2220,-0.25776033340031573
2221,-0.7272232894525937
2222,0.1142234269052965
2223,-1.0567028701011871
2224,0.05097108556627826
2225,0.06072250413110505
2226,0.2919824698778959
2227,-5272.703260000004
2228,-0.13144642701267056
2229,0.40358708821512596
2230,-0.5986978990878413
2231,-2795.539500000007
2232,0.1532772368142473
2233,-11850.61179000001
2234,0.563623722941352
2235,1.7172497042928554
2236,-26289.562280000042
2237,-0.48766285371043017
2238,9.03882935126604
2239,0.7324218858018023
2240,-0.7006830681435141
2241,-1.8494643562539865
2242,-643.719554693686
2243,-0.9478317933910061
2244,0.31994730626326856
2245,1.351550833633788
2246,1.0964668498154384
2247,1332.3128517620603
2248,1.1951102851673168
2249,-5339.923840000004
2250,0.1998645482699252
2251,1.2596794456140044
2252,0.09156748938157402
2253,154.48555260966972
2254,-8233.401460000014
2255,-0.12338260359065363
2256,0.15787794722530346
2257,-17147.78677000002
2258,0.2649197792848007
2259,-1.0382659534859715
2260,0.8358334385667825
2261,0.5465814209465779
2262,-5212.329769999996
2263,-0.690752885799965
2264,0.5194891359877839
2265,-0.6157980359415824
2266,0.517748809010466
2267,-0.764374300243064
2268,0.31403148270961756
2269,1.2841446534644754
2270,0.2909863445763753
2271,0.1577443850941179
2272,0.14381436876791398
2273,1.7179701405688756
2274,-35519.60034999998
2275,0.21510424820410898
2276,-17225.994520000026
2277,-0.22681590785719738
2278,-8748.286459999985
2279,-2031.420669999996
2280,0.058318787651742095
2281,-1.0733313464165788
2282,-3486.6888199999967
2283,-0.5615122812197051
2284,0.4893263354120513
2285,997.3075199999987
2286,-0.671354460696784
2287,0.1881276536243273
2288,-0.15088769780508365
2289,1.314097695804684
2290,-1189.2808300000004
2291,1565.3073399999985
2292,0.33030581574295964
2293,-0.6775353245080356
2294,0.16130991581992468
2295,-4724.4976000000015
2296,1.6224315896993313
2297,0.6903894214560015
2298,0.27548045403992133
2299,0.17004535808748603
2300,1.6696467771114016
2301,-264.35876583333214
2302,0.5801373541975656
2303,-200.30379626675727
2304,-13782.633569999974
2305,1.5663182341256545
2306,-3347.1833799999945
2307,-0.3914482596896549
2308,0.04924496929675839
2309,-0.307504087970913
2310,0.6683912199146883
2311,-3202.086890000004
2312,-7039.26595000002
2313,0.07596204052065443
2314,-2.1633330246573874
2315,-25030.768510000067
2316,1.1690914748982146
2317,3.280979036011938
2318,0.22409458849074912
2319,610.43063
2320,1.152949943795407
2321,1.319234233748656
2322,-0.8968421254907738
2323,-0.3667701393462952
2324,-0.25638767572877785
2325,-1.2399380840238379
2326,0.3333521323175303
2327,-4575.892959999998
2328,0.27671338480164676
2329,-0.23874182948641307
2330,0.24718948778240749
2331,1.630097759590646
2332,0.6496738394859197
2333,-0.4622794005541002
2334,-2202.002539999999
2335,0.12825042797697006
2336,2203.0387699999965
2337,-20332.98094999999
2338,1.284248950296149
2339,2.8265777058441306
2340,2.2735427050337584
2341,6.195277098734582
2342,-3812.229680000003
2343,-5232.690040000008
2344,-1.3692258280252108
2345,1.257479249719659
2346,-9372.510079999993
2347,0.602353239433813
2348,-0.31093751094484906
2349,221.4747879299873
2350,-0.4734957516868849
2351,-0.538082147282189
2352,-9736.62091999999
2353,0.28610640754563044
2354,-1548.4679299999993
2355,0.43805115119424937
2356,-1765.9150999999986
2357,-31569.512029999907
2358,0.4251316122116295
2359,-7943.323769999972
2360,1.212177819304622
2361,-0.5657660785182064
2362,0.247269954110255
2363,-18259.720789999974
2364,1.8924304488569352
2365,0.37898537117645276
2366,0.40613292757563485
2367,-16.537457542142015
2368,1.1661563637994383
2369,-0.01586365129934052
2370,-2670.9825499999965
2371,-3819.26686
2372,-11574.821549999986
2373,2.3738601246058124
2374,0.42956907100898367
2375,-8652.516210000003
2376,-1318.4970600000017
2377,-0.05694980323630178
2378,-1702.1810400000045
