Id,Predicted
1230,876.6648699999992
1231,0.4368238804107996
1232,-1.0611878982320007
1233,369.1794577306002
1234,-3206.5709199999997
1235,-0.6015230609316722
1236,-0.12099271192973264
1237,0.40264660627777543
1238,0.26780238245112065
1239,0.6141274067780432
1240,263.27941999999985
1241,-24.99653224977382
1242,1.9331355862343387
1243,0.13989866472517187
1244,0.18356662650519842
1245,1.2491989369112222
1246,-1.181601555533742
1247,0.5579946623546297
1248,0.2444531859692633
1249,2.2110108916668607
1250,-2615.6431699999957
1251,-14823.509690000024
1252,-1.8575537703329144
1253,1.5542579160275825
1254,0.0935060886809021
1255,1.4854083197032375
1256,-30.92394999999984
1257,0.9444471107655015
1258,-11610.14883000002
1259,-23607.224790000037
1260,-26966.614430000016
1261,-5429.728720010841
1262,0.20871699856909223
1263,-25965.285980000033
1264,-0.4455404461026783
1265,0.788638461803809
1266,-2574.668789999992
1267,-3.6705982171335587
1268,-0.3502899126104711
1269,-0.06357628426588637
1270,388.24628999999953
1271,1.1691148270238776
1272,0.3089886435330546
1273,0.18816704852742366
1274,-16686.11843000001
1275,0.8484539055387071
1276,-193.25925000000012
1277,1.0515826974741602
1278,-20.699782792665353
1279,-7102.101570000002
1280,1.8107957337610159
1281,1.0545947585810824
1282,-13526.74155000004
1283,0.18943508896833622
1284,0.005005351035971005
1285,0.3375333160774622
1286,-0.7355279902916685
1287,-8016.756250000006
1288,-0.26152498818405234
1289,0.929377133097794
1290,-0.07452571197923451
1291,-1672.5384599999982
1292,-0.46671869422732043
1293,-0.8046111639188956
1294,-0.3851799183807707
1295,1.5272121002420715
1296,-0.17761349851689665
1297,0.13853471176523166
1298,-8.701202288908787
1299,-4334.02804000001
1300,-2598.6240899999943
1301,-4177.42664000001
1302,-0.004389417476647059
1303,0.3467356020899299
1304,-0.4632303982163233
1305,0.388437666925821
1306,0.13867324555534202
1307,-0.7850858514929289
1308,-0.45918785393720385
1309,-0.4075568382705429
1310,0.3937672185902965
1311,-1.5334683538440976
1312,113.19356811932347
1313,-21093.665250000005
1314,0.36538475572891366
1315,-2537.543860000003
1316,0.5506035805434154
1317,-143.29867521816942
1318,-17103.34968000005
1319,1.291696071890138
1320,-5.34616119743403
1321,-23395.860220000017
1322,0.2620498591589038
1323,-1.3407754501593627
1324,0.6100481676632743
1325,0.15339520617656555
1326,1.1281016601760028
1327,0.4023043773614641
1328,-2883.694129999996
1329,-3.974688228452965
1330,0.013285156607232203
1331,0.5076000453717209
1332,0.5318730545875096
1333,-0.1427802155803869
1334,0.5714618336458503
1335,-0.31081700246333527
1336,0.823555984073492
1337,-5863.817039999993
1338,-0.46019907186152853
1339,0.13302857628353265
1340,-0.15964122930751823
1341,1.813593201223366
1342,0.5956149494986854
1343,-12016.401489999997
1344,1.6503354401662351
1345,-12114.105420000022
1346,0.3548697318476648
1347,1.1342979892076572
1348,0.4725850155846596
1349,-7906.661929999984
1350,-0.6185971514524727
1351,0.8851506179981962
1352,-16498.858830000034
1353,-1.8302218887533042
1354,16.944528417100685
1355,-321.16776597174675
1356,-1.5213704936368946
1357,386.9528300000001
1358,-14173.618959999998
1359,0.7816237242379258
1360,-12400.157670000004
1361,-0.24168960327145408
1362,-2810.2165599999967
1363,-0.4736278749687262
1364,-0.7155941238848451
1365,-0.5839218866609457
1366,-12344.212279999963
1367,-0.7079591416006432
1368,-0.26509983450069
1369,0.6269950628653028
1370,-1370.93958
1371,-4538.094489999996
1372,-5067.818229999998
1373,-0.09966929527181134
1374,-0.05208530671001927
1375,-0.3431930860856082
1376,-0.47265993732782374
1377,-0.7085608304759097
1378,-12043.80819999998
1379,288.11006999999955
1380,-0.967934173411718
1381,3.135063337009245
1382,-3119.2185899999977
1383,-0.8731902016260581
1384,1.6553920379312441
1385,1.1683574661578349
1386,-0.20047755871667472
1387,-2577.6743200000037
1388,-7308.10582000001
1389,-0.8451848816950625
1390,-0.9730341225407759
1391,-5568.756100000002
1392,-1.3102724023445402
1393,1.3689342973947687
1394,1.137261343775461
1395,-0.6131192221423306
1396,-0.3120391240542493
1397,0.011605894496378076
1398,0.2336964411458167
1399,0.767879825196458
1400,0.6519683428710793
1401,1172.687493924686
1402,2.083493650224645
1403,-3448.8374699999918
1404,0.8682162935915254
1405,-0.0653487395814743
1406,234.87740999999974
1407,0.2609652551654846
1408,-0.6914789517179829
1409,-1.0206242051451873
1410,-8972.036250000001
1411,-0.9075578592188074
1412,1.7054808289430567
1413,-2321.37259
1414,0.862503523894897
1415,-0.936063188938095
1416,-1.4157471525441374
1417,-3487.775650000009
1418,0.2562703429100387
1419,-2423.845699999999
1420,1.1517896906315748
1421,1.8902473919775336
1422,-1.6086864356664419
1423,2172.7115669806035
1424,-1178.9276900000023
1425,1224.4182199999984
1426,-0.011188844712448283
1427,-3120.2640400000096
1428,-1.3583966518082313
1429,1233.9410379521398
1430,-3847.0574500000084
1431,-1.126387588812916
1432,0.7230036669225106
1433,-1.7604791021921324
1434,0.842847653455908
1435,-10688.163210000002
1436,-20439.868679999996
1437,-0.6654500220226564
1438,-3556.320370000003
1439,-4934.308689999999
1440,1.0629647901175168
1441,-8758.864569999985
1442,-0.913739828861631
1443,0.8839990371268557
1444,4.763764201297418
1445,0.165722546214044
1446,0.049668093282809224
1447,-0.7548819685773146
1448,0.34214406427999305
1449,-1.3873977992550341
1450,1.7017274698848943
1451,1.0619710436058907
1452,-0.8516898853968651
1453,-1203.8098399999997
1454,-3121.4284799999964
1455,78.90847020949548
1456,-2690.2309500000024
1457,0.43907526294848553
1458,1.6704385446864025
1459,0.054880612436985325
1460,-5164.001529999998
1461,-0.38806014589548193
1462,-0.17615672491520976
1463,0.15495276949888198
1464,-8.642927964335847
1465,-181.20291781526464
1466,0.5181854216944325
1467,-3129.079910000004
1468,-3969.2823200000034
1469,-1361.2178600000007
1470,0.46076366131791485
1471,-7086.638369999997
1472,2.1739400400365825
1473,-0.9530186730383711
1474,0.8755321635509306
1475,-0.8202537872700615
1476,-3376.5427099999906
1477,-5067.285509999995
1478,0.04412155836632903
1479,-2.106957460306441
1480,1.2093709854921324
1481,-2.524807606011393
1482,0.02599558311496967
1483,-1855.1317799999947
1484,0.7332798560069063
1485,0.5156520068678079
1486,-0.11095120706910745
1487,-8415.46922999999
1488,-1.2232816141771956
1489,0.662274134326806
1490,-7677.051960000002
1491,10.508290585346671
1492,-2502.722540000006
1493,-0.3996587793268266
1494,0.5542580678442738
1495,-539.0093999999996
1496,-13352.695870000007
1497,-701.3529899999994
1498,-0.4969263876518758
1499,-10304.8338
1500,197.46152140093022
1501,-6303.706839999996
1502,-0.8404753456751652
1503,0.09363444507219353
1504,10.796689908389254
1505,0.699740583939961
1506,-6039.286449999998
1507,-0.5779213841168795
1508,-857.6327400000008
1509,470.09616633842035
1510,401.66387000000003
1511,24.06638063998919
1512,16.852282726019276
1513,-0.5879302957911837
1514,0.0542054515018719
1515,0.4317343975468749
1516,1.8383736946340383
1517,81.75821594096824
1518,-0.6669186714832893
1519,16.48277732022277
1520,-1.4633636353386608
1521,-2590.426500000001
1522,-0.4105368137055712
1523,522.5018500000008
1524,0.7007557637422972
1525,-14212.70607999999
1526,-1253.0026900000014
1527,-0.4296944197048955
1528,546.6178393849435
1529,-1.1635904924706444
1530,36.42891276711396
1531,463.54424361000576
1532,-0.7294476771465089
1533,1.1311584074392036
1534,-1.3523920343259683
1535,20.03803477992973
1536,-5873.830369999999
1537,158.1369137238374
1538,0.09680598231265514
1539,-472.27528103782146
1540,-0.8428804917301875
1541,-5700.006639999983
1542,-4721.054089999999
1543,-1.1312712033818553
1544,0.16152674742545345
1545,0.3883294089027376
1546,-29235.546439999973
1547,0.11271159987167341
1548,-1.5240289552601332
1549,-14.870703942457865
1550,-0.4053071395555362
1551,-8630.24772999998
1552,0.5070688477343137
1553,-2673.222560000001
1554,-18341.968859999975
1555,-1427.7587522676495
1556,-3.440411592725401
1557,23.476764475840167
1558,-29898.598360000018
1559,23.496246761281803
1560,5.584223545620544
1561,5.475564958003945
1562,0.5525606548603462
1563,-1.1881021876829803
1564,-1.896728505631231
1565,0.3418069980893491
1566,0.29707465475633194
1567,0.11610990893772197
1568,-1.420672565736211
1569,0.7413413197394738
1570,0.9017056294717025
1571,-3912.233590000006
1572,-13295.07148
1573,-4864.3199399999985
1574,0.6307808803912061
1575,-1.163713314218202
1576,-0.08825568106558836
1577,-0.21097580093106777
1578,-1.9168609860857588
1579,0.7331414183722307
1580,-8297.243760000008
1581,-0.1334474474553337
1582,-2.9052965336970074
1583,0.06375264235158311
1584,-0.6079703033968192
1585,-1.3517522004616846
1586,-7244.504560000002
1587,-1.1817438319631324
1588,-9.010267201915779
1589,0.11390997563602262
1590,-5943.7457899999945
1591,-0.7395538600258046
1592,0.1880042095992024
1593,-12389.126449999947
1594,-20425.802920000013
1595,43.96775517581929
1596,-8941.979600000006
1597,-0.14321674661808922
1598,-5693.749449999997
1599,-957.763439376914
1600,0.27343526214895625
1601,5.523644533134115
1602,-4419.596609999984
1603,16.86366304273842
1604,21.59320098375569
1605,1.0531089530538056
1606,2.408665705846893
1607,13.122205615823127
1608,0.55694759578323
1609,5.6018098810265515
1610,0.43911589393484396
1611,-12895.09186000002
1612,-0.11974594802750066
1613,-5023.110239999999
1614,-2954.8265400000064
1615,3616.4882450098157
1616,-0.3482227084076484
1617,-0.21307946252048438
1618,-17507.118630000026
1619,-1.1387824549337857
1620,7.150264208720222
1621,-23451.67001999999
1622,-0.36191924576121437
1623,-477.1205299999996
1624,-3.511772808074446
1625,-1377.925349999999
1626,24.182748141213754
1627,0.185391737521124
1628,-1671.7569099999962
1629,-15683.411890000029
1630,-0.975195036703462
1631,2.9545125836810295
1632,0.12802532165074706
1633,22.57805997324748
1634,-0.1876523543810535
1635,-27118.314040000034
1636,0.36437218658568216
1637,0.23867160309053975
1638,-5722.819539999986
1639,-0.34547274589344235
1640,-14843.863070000034
1641,-5742.533820000006
1642,0.9479023157036203
1643,0.08790987713568181
1644,2216.19147
1645,0.3142227453373838
1646,9.23463459052754
1647,0.7307188377511513
1648,-0.6647370868984039
1649,8.182215662425602
1650,0.7746859044167864
1651,-5972.085489999996
1652,-15047.820300000014
1653,-4226.668280000004
1654,-12949.023670000008
1655,0.06985280957409037
1656,0.4249254353014617
1657,-0.7956507674206277
1658,-1.1972046003960692
1659,-0.5822304908769497
1660,-0.9065521952582432
1661,-0.2006140529766005
1662,0.6173991426422174
1663,-0.5677531347321524
1664,0.9815742608424624
1665,-2.859662385493436
1666,-11410.690150000002
1667,-15899.761800000011
1668,0.4378469205306224
1669,-1.7499919011038454
1670,0.48478475083333605
1671,-1511.1537300000011
1672,-6410.187239999979
1673,-5568.157819999991
1674,-1429.840600000001
1675,-0.04622885687869374
1676,2.3526183535422796
1677,-240.6244400000006
1678,0.26842676261521553
1679,-13651.605920000015
1680,2.854979069360702
1681,18.35220933827722
1682,-1.5123525926805135
1683,-0.42837320649170985
1684,0.0021500282008238172
1685,-0.9589943949633043
1686,-0.4331456727505661
1687,-1.2910951577172813
1688,-1.645354845345606
1689,1.241868606516342
1690,17.75024690125687
1691,0.27575586826945214
1692,-3244.6141499999994
1693,-0.5651899805781269
1694,-7240.439449999993
1695,-803.4890100000007
1696,1.4267913411990223
1697,2390.843049999999
1698,3.459317434020077
1699,1.232569332509185
1700,-2175.0672000000022
1701,4.252780208233621
1702,-0.38699620909090116
1703,-5385.44688000001
1704,13.235054930524587
1705,17.077847428866427
1706,-34574.29077999997
1707,-0.2232391100310804
1708,-2080.966289999997
1709,-1.1235992054653696
1710,-0.7465383355699351
1711,-3196.305000000002
1712,0.9131899366363225
1713,-0.5666794762441502
1714,-0.14490348410499718
1715,-3758.097120000003
1716,-0.15841591159693358
1717,-9266.766669999985
1718,-6268.404310000003
1719,-0.3793719019967547
1720,18.117695785954417
1721,-4560.728629999998
1722,7.329618108156788
1723,-1212.3314399999997
1724,-18955.891230000012
1725,-5746.303970000009
1726,8.030506961103573
1727,-1.371624539729881
1728,-1.1034635134099937
1729,0.46359723597884234
1730,68.73877410146473
1731,1.2592868778758737
1732,173.1509800000002
1733,-1.1231688864340432
1734,0.20864113947812613
1735,9.421419975447721
1736,-24242.664379999944
1737,1.537095870050784
1738,1.205868493187216
1739,41.28233123629461
1740,21.974392844623445
1741,0.3347602262558262
1742,-3387.8334200000018
1743,107.00565999999975
1744,773.268065468988
1745,0.31761813759101964
1746,-1.2804846011342699
1747,1.4322037614469467
1748,-1039.6640399999983
1749,-2658.9811499999946
1750,-919.855279999999
1751,0.034163727117575135
1752,-0.3043601931949899
1753,0.9241868834914565
1754,0.027217772311122757
1755,-6.951953176139736
1756,-1.2171555573820791
1757,-2840.8694000000005
1758,44.91500802987206
1759,0.6275202651494706
1760,22.285159458575954
1761,0.32111225894145357
1762,-0.28565679000295585
1763,23.91903200923551
1764,-5023.828719999999
1765,-0.44726062641094044
1766,-0.2375124816500797
1767,-1.2333716053558836
1768,-22644.2006
1769,-838.9753700000011
1770,0.10540697969014348
1771,-8761.043000000005
1772,0.46523327089117106
1773,0.38040883862583436
1774,25.104558674200497
1775,-0.5192763493959205
1776,-1.0588760877183665
1777,-26659.757630000095
1778,-1.2348607797603939
1779,-1.4201453008334926
1780,-0.8196470220282032
1781,-7242.618650000001
1782,-8085.225319999984
1783,-8325.314019999998
1784,-4198.502199999997
1785,0.5751680802008895
1786,0.19768352176876952
1787,-9.527397058658222
1788,-21414.372180000013
1789,8.371780555373178
1790,716.6072799999996
1791,-6717.554849999998
1792,-0.24620939864044364
1793,-14382.90796999999
1794,-5509.778909999997
1795,-0.022808051568350335
1796,-18990.50467999999
1797,-2.243979498464567
1798,-5711.980649999989
1799,-0.9541376448595007
1800,-4088.7755700000025
1801,0.7715646866356469
1802,0.7752531817256358
1803,0.9858747880453734
1804,7.71231213166705
1805,-0.07569470175608066
1806,-2290.6419600000045
1807,0.15520281996600405
1808,20.24101000055384
1809,-5209.325489999993
1810,-3543.2344900000026
1811,-0.05222326082694163
1812,1.1352515887952814
1813,0.6919968621892505
1814,0.5086433495194401
1815,-1.2461971001361762
1816,1.1034566840430968
1817,-4886.99238999999
1818,-0.5252387887323986
1819,1.0215848640883836
1820,454.53720000000055
1821,-0.4275710255956557
1822,-0.2928797680171825
1823,-3440.4015499999923
1824,0.18913027272249083
1825,-3807.906210000002
1826,-8918.604690000007
1827,-0.5225449174487868
1828,-5977.334849999998
1829,-0.37048104334816934
1830,-12900.287509999991
1831,0.8001672470243799
1832,1.2979151253782046
1833,2477.997499999996
1834,1.4595244091543627
1835,-221.257623994519
1836,0.09745137363178223
1837,0.9101535427877382
1838,-2.6251553175653424
1839,-34061.193939999954
1840,-0.24092520982166338
1841,1.0241249788231328
1842,-0.49904195112850225
1843,-7645.844550000002
1844,-3160.6789100000024
1845,0.11089165599554042
1846,-0.5108700472146984
1847,-7112.342179999989
1848,1.0457116883700488
1849,13.675619437550418
1850,-11642.047500000022
1851,0.3777926202398269
1852,-13259.370509999993
1853,1.2228178283535276
1854,3.6583595886340845
1855,-0.889584877803089
1856,-1855.3615299999988
1857,-112.57564000000025
1858,-13367.85466013001
1859,-0.2095373705094221
1860,-1.0949467032885136
1861,-0.9822165293201496
1862,-9.057830844210123
1863,-2938.606720000003
1864,-0.5506955013554545
1865,-10901.54783000001
1866,-1552.017489999999
1867,3.100587386265498
1868,-253.73993000000002
1869,0.6458634828700428
1870,0.6991926535037435
1871,-0.13925937695100307
1872,0.1280522636998141
1873,-3736.9473999999973
1874,-0.8754160062946764
1875,-8989.719039999998
1876,0.7735716739871505
1877,0.75626351190398
1878,-5842.643349999996
1879,-2673.5598600000008
1880,1.055155450970439
1881,0.4532226344130884
1882,1.13089760934269
1883,-6750.137829999973
1884,-0.12861720157757056
1885,-3.572805863746707
1886,0.9825713376192425
1887,-730.4699700000007
1888,-13637.60305999997
1889,5.265525078469106
1890,-2702.9526000000023
1891,-29729.851470000063
1892,-189.41277000000002
1893,0.017675645629582078
1894,-2238.199850000002
1895,6.8699682014081045
1896,0.6403037803418855
1897,-7915.840130000003
1898,1.2397111620768508
1899,-17098.372900000002
1900,-4517.119330000004
1901,770.6058800000008
1902,-0.7503784256262372
1903,0.1332731120649668
1904,-7633.828460000004
1905,-2291.125600000001
1906,-0.14735018970927607
1907,0.06309000616728959
1908,-10699.30242999998
1909,0.5238239528612293
1910,1.397176465469242
1911,-5670.354739999991
1912,0.2982746694577413
1913,1.0878161693319146
1914,0.5380521692872534
1915,1.7235577755886649
1916,-16887.292499999996
1917,-0.7715335015795608
1918,-2515.4855899999975
1919,-7342.346600000017
1920,0.0035135777962767385
1921,0.0047862029523073925
1922,-4.017290608360758
1923,-2474.859489371613
1924,-0.30919479074742373
1925,1.9933514293128567
1926,0.18253916312128082
1927,-4809.002769999995
1928,-21.909323390037848
1929,-6902.772280000018
1930,-3253.5343600000015
1931,-0.38417397642790846
1932,-1696.194389999999
1933,0.8054785498588185
1934,0.7062953891562745
1935,2216.590559999999
1936,-0.3455971879663084
1937,0.6436737337103323
1938,2.1123407468367708
1939,-7890.1479199999885
1940,1.0483719707272305
1941,-5543.572720000001
1942,0.22948756080400454
1943,-0.2748363471957605
1944,-0.8911181930359412
1945,-3566.1340800000053
1946,-15109.67110999999
1947,0.22220833624456227
1948,-0.23495174475298222
1949,0.5395372707631084
1950,0.4578145681427639
1951,0.39858048521597533
1952,-3622.5588599999955
1953,-0.7372113501732264
1954,-6408.715459999994
1955,-10466.002839999994
1956,1.363988884586592
1957,-0.06729755547116596
1958,-1.27427439643387
1959,-0.5136196881066123
1960,215.92037164763815
1961,-57.897540000000035
1962,1110.9227100000019
1963,-7.491298289313087
1964,0.15511387826096723
1965,0.007634503783847727
1966,-5.480573413382243
1967,1.5747037811101006
1968,-0.03159206865346647
1969,0.27812563977859284
1970,-3930.146649999996
1971,-11.87483102578526
1972,0.10582430608922105
1973,-2.5985726556478124
1974,1.2258226911395675
1975,-4229.592699999983
1976,-12542.724992198579
1977,-13006.944140000007
1978,-0.8017332711342551
1979,0.1915181947132879
1980,0.3427972865221065
1981,-14579.92898
1982,89.78611584407828
1983,-35464.056120000016
1984,0.2828481723334597
1985,0.4662769077835809
1986,-0.6126220967620303
1987,1.74949487096469
1988,0.0966014809118154
1989,0.5162473798572925
1990,-2.220835711404063
1991,-0.5035149336673447
1992,-1.7878360995926326
1993,0.6578768189004155
1994,-5800.869890000002
1995,0.40742993332273764
1996,1.1280206437019216
1997,-850.7261100000001
1998,-0.3691061892301643
1999,-0.4734667558721337
2000,-0.013847901125528351
2001,0.9132653715821877
2002,0.8406453592041195
2003,0.07469924450339147
2004,-1.5265928188526803
2005,-1.0439124606383006
2006,0.25098783507595773
2007,0.7486582502116441
2008,-7393.496850000005
2009,57.51294884116451
2010,0.038817860323516334
2011,-37263.56132000001
2012,1.950419642673984
2013,18.875725976268413
2014,48.8467865269509
2015,4.005385833147913
2016,-24.023710000000154
2017,1.9297658507270428
2018,-3373.2258299999926
2019,-18779.811709999994
2020,7.067678093542306
2021,-15624.200499999986
2022,-10250.595759999964
2023,-0.4820841692800235
2024,-0.6973783261581001
2025,136.8700000000004
2026,-0.2124075553574229
2027,-1.429639483504584
2028,-0.5077873011254461
2029,-1.5575438966972546
2030,-1567.9657799999986
2031,-0.31570725184327647
2032,-5598.168459999992
2033,-14149.814139999993
2034,-29078.16437000001
2035,12.847850993665114
2036,1.1721585063365492
2037,-277.5787457794068
2038,0.6453331391265252
2039,1.740236407244053
2040,-0.15646307177800792
2041,-0.09895948167085107
2042,0.4465590511685726
2043,0.6148979929494126
2044,0.9338397136045752
2045,0.16539740358421237
2046,-702.8200900000019
2047,0.3214446279818288
2048,-196.30875000000012
2049,722.9745700000005
2050,-2348.643579999996
2051,0.13369201508124282
2052,-0.27032301651178325
2053,-0.22097455450933756
2054,-3958.501609999999
2055,-0.4334525169285947
2056,-13800.319780000005
2057,10.153590281717975
2058,-24210.487439999994
2059,0.7981366525825553
2060,-0.35855154613299933
2061,5.71911379594021
2062,-0.626840927192423
2063,-122.86777999999974
2064,0.10886957003884319
2065,-10992.830590000012
2066,1.7871571243052107
2067,-5205.6666
2068,0.40570917479693897
2069,0.8926098664864089
2070,1.0638120071753299
2071,-4924.985209999992
2072,-10133.997770000007
2073,-1.2887623489410416
2074,-4.584656638861663
2075,0.3659237519493115
2076,158.12257120051999
2077,0.011157589379475684
2078,-1.3823724362608092
2079,0.19990149524907447
2080,0.9010231742548234
2081,-0.12013881789171242
2082,0.48345963285907767
2083,1.033186309187158
2084,-0.812929969528909
2085,0.3084117658645418
2086,-0.26103993069745024
2087,-0.0263197280659896
2088,0.726747101291731
2089,-1.2587380807684327
2090,95.2728500000001
2091,-10047.34220999998
2092,-0.03807722377999466
2093,-213.38004834493432
2094,33.28247550180099
2095,10.940960407567639
2096,0.288516089254971
2097,-0.16712353900541255
2098,25.573354988816234
2099,-0.722792381322168
2100,-0.6402522115887512
2101,-1.2169204632449027
2102,-7240.040140000006
2103,-6066.939889999997
2104,-0.09943293115830089
2105,-4350.0973500000055
2106,396.26076999999935
2107,0.38034536605836583
2108,-12.098949638342868
2109,0.47988241856998715
2110,-11468.21947000001
2111,-11608.209489999997
2112,-1.6719765696125373
2113,0.4051935212612409
2114,-13503.297770000006
2115,-0.2157048401006509
2116,-0.41999946784662906
2117,-1.1567542965670154
2118,1.718987763931939
2119,1.1888010182470266
2120,0.8665517625298593
2121,2.080228498384198
2122,0.02380295414762791
2123,0.12005456940679586
2124,-0.18105375633320595
2125,-12292.829789999985
2126,-430.0078800000006
2127,-11.716206787838473
2128,-10182.827849999996
2129,26.69698708968045
2130,-2.1876251890877696
2131,-0.6457564501388603
2132,1.1044257403426974
2133,-0.1253417890139754
2134,-0.43484466888267553
2135,0.4152682303016884
2136,-9476.565750000003
2137,-14195.629440000004
2138,0.5587858461208658
2139,-0.38802621530887105
2140,1.1298418587149435
2141,0.018264128426866748
2142,0.4169493410474664
2143,0.4168623443927518
2144,-18.492773668545457
2145,1.0469790502900032
2146,-0.582637344832521
2147,-6843.209419999988
2148,-5890.253939999997
2149,-0.8924358990100689
2150,-660.5709099999999
2151,-10044.123539999995
2152,-3943.9428000000016
2153,0.2580800568408768
2154,-30472.799060000012
2155,-0.5839385015996198
2156,1.5405265411349969
2157,-1.2599015469495614
2158,-8565.418559999984
2159,1.7294640020541232
2160,1.602809589730511
2161,0.030890976963022745
2162,0.30966335158041963
2163,0.4360508536396521
2164,5.775780515920663
2165,0.7837466107781944
2166,-1.4342650405860196
2167,1.0591571103292128
2168,-17402.25310999996
2169,-0.1215690303214689
2170,-0.6744588901819261
2171,-1.637960039132878
2172,1.2244960965434002
2173,-0.6844111247200546
2174,-11203.231839999986
2175,4.429082691141167
2176,-0.3601486875233096
2177,17.272213989832796
2178,-0.47082566292658407
2179,0.33431748131950195
2180,-0.9153177619689038
2181,-0.8593582895070532
2182,-11942.220819999973
2183,-0.052663412410535904
2184,-0.2962572765043692
2185,-3.7448231933597977
2186,0.026303285298626158
2187,-1.1538645510748369
2188,4485.745629717101
2189,-1695.7174399999979
2190,-11.948903186098995
2191,-0.5414014550317545
2192,-8899.472730000016
2193,-0.37149798137719947
2194,-3374.6080300000026
2195,-19.108090065093066
2196,2.4064266208598997
2197,1.2914525481187307
2198,-0.8288817401919446
2199,-0.8285254968687406
2200,0.3055377168184929
2201,-1495.3437599999995
2202,0.4160566644938166
2203,-8562.038379999982
2204,0.8893689965830885
2205,-0.5827965172864643
2206,0.5555171993208803
2207,0.376631978439152
2208,2.7256026014459196
2209,0.3725457731128818
2210,0.18123032789599244
2211,-0.43153931238648896
2212,-1.412082883007522
2213,-8890.440240000005
2214,-0.3671268212052249
2215,-0.2865366842685306
2216,1.4403396299949531
2217,3.859176501233113
2218,-4.148350992474806
2219,-4511.6815
2220,-1.8950509378504399
2221,-0.808612012703462
2222,-0.189037540384608
2223,-0.9786264423232743
2224,0.24953844125299712
2225,-0.3577242919348973
2226,0.42681927139188797
2227,-5048.551379999994
2228,0.6256499866553145
2229,1.127737888776557
2230,-0.2487413834528237
2231,-2779.764120000003
2232,0.06523845795054942
2233,-11850.25177
2234,0.52070886059797
2235,1.7003932430762743
2236,-26398.103220000066
2237,-0.5992283505671211
2238,-1.0843562948444339
2239,1.0304520440720522
2240,-0.4557814196554493
2241,-1.223143987198894
2242,-643.5273400000005
2243,-0.8554851036573983
2244,0.9309317098066437
2245,1.6539071274645112
2246,0.8537937424652234
2247,1248.3251343458453
2248,1.2216484323845647
2249,-5145.676470000005
2250,-0.037305418488670715
2251,0.9692161156672063
2252,-0.00559568369332308
2253,201.96106000000003
2254,-8135.190558125003
2255,-0.12410554493503989
2256,0.01980012938825441
2257,-17077.12471000002
2258,0.4485989646125878
2259,-0.46401254990670393
2260,0.6206178091003922
2261,0.4113899515427193
2262,-5188.888229999993
2263,-0.5984300884691325
2264,0.41173710857413987
2265,-0.34494667622956815
2266,0.5694836847526649
2267,-1.0256150576610579
2268,-0.2078728464278828
2269,1.0785105380551692
2270,0.6934278892807697
2271,0.3594233292869284
2272,0.43477730744036724
2273,1.2782879098219095
2274,-35401.27987000002
2275,0.2325552617617709
2276,-17219.76037000002
2277,-0.025606059915002335
2278,-8748.718469999993
2279,-2032.1362099999972
2280,0.2272345683109543
2281,-1.52856747432593
2282,-3448.816419999994
2283,-0.0711037927148665
2284,0.44290432440322863
2285,968.2569999999994
2286,-0.338986264740084
2287,0.31320512049565036
2288,-0.4060793451172913
2289,1.7046645456962972
2290,-1306.0476700000006
2291,1454.4538599999998
2292,0.2468707014168299
2293,-0.6553369303685032
2294,0.3141022818732053
2295,-4720.465799999999
2296,-0.737049048199449
2297,0.8441057703894967
2298,-0.011256466591530295
2299,0.263991921927363
2300,1.7289786234183002
2301,-245.32856276151554
2302,0.5946552433450005
2303,-288.65519829212695
2304,-13784.231529999977
2305,-1.7927391949108349
2306,-3358.256929999995
2307,-0.6116827929003791
2308,-0.07385535050548296
2309,-0.10852224087860249
2310,0.5795895109495431
2311,-3254.340900000001
2312,-7035.331540000019
2313,0.7325294158766679
2314,0.17410582455199544
2315,-25025.442510000037
2316,0.8838711539705173
2317,0.8728418723081166
2318,-0.329657778710234
2319,592.0289500000002
2320,1.1655426702331262
2321,1.0298048395674446
2322,-1.256692729499285
2323,0.03744322955288189
2324,-0.08130174407820769
2325,-1.2255148767152126
2326,0.8090928085185186
2327,-4557.368469999994
2328,0.5779292916754458
2329,-0.01895196280178633
2330,-0.5185438573484112
2331,0.861909049481674
2332,0.8620620326497309
2333,-0.42689585038204186
2334,-2176.314499999998
2335,0.22849356472809954
2336,2390.7176500000032
2337,-20301.271900000007
2338,1.4357790168622193
2339,2.876219573579754
2340,1.9794242616249664
2341,1.844266847718888
2342,-3809.447779999995
2343,-5494.623640000002
2344,-1.6850048373012196
2345,0.5860484274780798
2346,-9419.896539999998
2347,0.8809140724941305
2348,-0.1945021385629098
2349,247.02090854059364
2350,0.03748884373403059
2351,0.6132936781133711
2352,-9757.775740000003
2353,-0.03179013513160427
2354,-1557.2030099999993
2355,0.32566057308110924
2356,-1760.7716299999995
2357,-31378.489739999946
2358,-0.14379664133069464
2359,-7966.362379999976
2360,0.3488046223324688
2361,-0.4065899664537158
2362,0.3770741491142834
2363,-18283.842669999995
2364,2.0451703102455534
2365,0.31025461114748515
2366,0.6040178156442111
2367,0.14945696386541263
2368,0.7767814206240543
2369,0.15005705367735644
2370,-2518.7506700000004
2371,-4071.978460000001
2372,-11448.546169999996
2373,2.045701233742478
2374,-0.5976053072942838
2375,-8629.5292
2376,-1327.6778700000036
2377,-0.0505000326502174
2378,-1749.3979500000012
2379,-2.396187313347152
2380,-0.13988007231070687
2381,2.749874643002714
